architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-17,2023-02-14,0.005738777998180827,0.00018156241
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-18,2023-02-15,0.005881837355311041,0.0004673853
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-19,2023-02-16,0.005597910925387146,0.0010593374
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-20,2023-02-17,0.005278483943853338,0.0011227903
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-21,2023-02-18,0.004946700066763167,0.00079569226
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-22,2023-02-19,0.004698399379641799,0.0003944857
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-23,2023-02-20,0.004762911125354364,0.0003647779
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-24,2023-02-21,0.005987939685225045,0.0005061905
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-25,2023-02-22,0.006004133588549204,0.00050221226
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-26,2023-02-23,0.0057157568679018535,0.0004614182
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-27,2023-02-24,0.005114999636304052,0.00044159862
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-28,2023-02-25,0.004795751371492218,0.00043447808
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-29,2023-02-26,0.005249740815218631,0.00044692485
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-30,2023-02-27,0.005387524000524584,0.00045264178
GRU,variance,28,2,2023-01-03,2023-05-28,2023-01-31,2023-02-28,0.0051648731569177075,0.00063513423
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-01,2023-03-01,0.005421820774288643,0.000603586
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-02,2023-03-02,0.005700212646876858,0.0004649775
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-03,2023-03-03,0.006213420104379433,0.0006366951
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-04,2023-03-04,0.006351568470793623,0.0002679541
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-05,2023-03-05,0.006272142660578841,0.005218634
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-06,2023-03-06,0.006280386724020392,0.0049605058
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-07,2023-03-07,0.006238725943864246,0.0076639424
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-08,2023-03-08,0.006687573013824126,0.010562938
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-09,2023-03-09,0.006748201900422893,0.012008328
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-10,2023-03-10,0.006622564140735866,0.012180603
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-11,2023-03-11,0.0066845676019027436,0.010763823
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-12,2023-03-12,0.006149002117065159,0.008988461
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-13,2023-03-13,0.005966381604316955,0.009408073
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-14,2023-03-14,0.005553175898119443,0.011072274
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-15,2023-03-15,0.005451810237544732,0.012040678
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-16,2023-03-16,0.00530598731497899,0.012839094
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-17,2023-03-17,0.00479455651847808,0.014850631
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-18,2023-03-18,0.0046689041484329254,0.016910398
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-19,2023-03-19,0.004587276960194912,0.016915169
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-20,2023-03-20,0.004594590584099251,0.01600792
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-21,2023-03-21,0.0046431821360749465,0.01531539
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-22,2023-03-22,0.004097376122240011,0.013816076
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-23,2023-03-23,0.004100233023052159,0.011615469
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-24,2023-03-24,0.0043330288842706385,0.011001153
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-25,2023-03-25,0.004375192753155864,0.0108142095
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-26,2023-03-26,0.004370608573178553,0.009823031
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-27,2023-03-27,0.004357703208243143,0.0089678
GRU,variance,28,2,2023-01-03,2023-05-28,2023-02-28,2023-03-28,0.005394636222663901,0.007298757
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-01,2023-03-29,0.005358126036818591,0.005974219
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-02,2023-03-30,0.005207101111412857,0.004260998
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-03,2023-03-31,0.005285954919827376,0.0033968173
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-04,2023-04-01,0.005190848186896512,0.0029956228
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-05,2023-04-02,0.0052931524122088475,0.0028558145
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-06,2023-04-03,0.005226325921055689,0.003456499
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-07,2023-04-04,0.004413747437351598,0.004484991
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-08,2023-04-05,0.004406465938446449,0.00521247
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-09,2023-04-06,0.004614695814727953,0.004531946
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-10,2023-04-07,0.004981040080823889,0.0034297183
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-11,2023-04-08,0.005350118070173534,0.002879925
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-12,2023-04-09,0.005799295741320632,0.0026232372
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-13,2023-04-10,0.005916947687037184,0.0030975523
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-14,2023-04-11,0.004373089043601865,0.003422606
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-15,2023-04-12,0.004552471047613717,0.0028019994
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-16,2023-04-13,0.004926034234814292,0.0022765936
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-17,2023-04-14,0.005051241543176424,0.0018713797
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-18,2023-04-15,0.005076176914310933,0.0016199402
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-19,2023-04-16,0.005164429150880912,0.0013839387
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-20,2023-04-17,0.005105813588320843,0.0012288077
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-21,2023-04-18,0.0032872588661538847,0.0011739399
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-22,2023-04-19,0.0033459031789576724,0.0009968592
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-23,2023-04-20,0.00368313282478152,0.0009966891
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-24,2023-04-21,0.003928130688982293,0.0011044308
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-25,2023-04-22,0.0037737339900187753,0.0011464828
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-26,2023-04-23,0.0036235448032591574,0.0011444933
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-27,2023-04-24,0.00361475872005167,0.0011467611
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-28,2023-04-25,0.002184573627524891,0.0015080486
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-29,2023-04-26,0.00218230720335326,0.0016386281
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-30,2023-04-27,0.002201521184075938,0.0017408436
GRU,variance,28,2,2023-01-03,2023-05-28,2023-03-31,2023-04-28,0.002283633514188615,0.001996589
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-01,2023-04-29,0.0023234131488484846,0.0022885108
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-02,2023-04-30,0.0023264473289880726,0.0027834096
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-03,2023-05-01,0.0023309780661241375,0.0035125196
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-04,2023-05-02,0.0017024424015982926,0.00425297
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-05,2023-05-03,0.0017164164630458381,0.0048102415
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-06,2023-05-04,0.0022449985957085482,0.005023247
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-07,2023-05-05,0.002434117051600291,0.0056684837
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-08,2023-05-06,0.0027945078415877525,0.00697298
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-09,2023-05-07,0.002945521676022941,0.009142497
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-10,2023-05-08,0.0030352514088160085,0.010475429
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-11,2023-05-09,0.0029221512300719506,0.008612401
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-12,2023-05-10,0.0029201565731909887,0.0059876572
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-13,2023-05-11,0.0030267759339044136,0.003989092
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-14,2023-05-12,0.003469722637240997,0.0030969414
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-15,2023-05-13,0.003748434687887697,0.0027308962
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-16,2023-05-14,0.004251586410145018,0.0026798723
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-17,2023-05-15,0.004231232803245079,0.0027842007
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-18,2023-05-16,0.0032271932945841454,0.0020242508
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-19,2023-05-17,0.003268011195866026,0.0016838498
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-20,2023-05-18,0.0019003479654947225,0.0019271945
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-21,2023-05-19,0.0019792890855835406,0.0026990748
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-22,2023-05-20,0.002037859560430341,0.0034617644
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-23,2023-05-21,0.0020846462426385016,0.0029112175
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-24,2023-05-22,0.002060466517346898,0.002141643
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-25,2023-05-23,0.0006504957334531436,0.0010986214
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-26,2023-05-24,0.00042562192448935453,0.0006931227
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-27,2023-05-25,0.0004379478899304734,0.0006893833
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-28,2023-05-26,0.00048456845616984284,0.0010305388
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-29,2023-05-27,0.0005096176586510186,0.0017439796
GRU,variance,28,2,2023-01-03,2023-05-28,2023-04-30,2023-05-28,0.0005216407194755927,0.0017217704
LSTM,mean,14,2,2023-01-03,2023-05-28,2022-12-21,2023-01-04,0.13119998475684597,0.10289751
LSTM,mean,14,2,2023-01-03,2023-05-28,2022-12-22,2023-01-05,0.1330579187921908,0.10566604
LSTM,mean,14,2,2023-01-03,2023-05-28,2022-12-23,2023-01-06,0.13395353233280147,0.1091459
LSTM,mean,14,2,2023-01-03,2023-05-28,2022-12-24,2023-01-07,0.13793955897383076,0.112806015
LSTM,mean,14,2,2023-01-03,2023-05-28,2022-12-25,2023-01-08,0.13757734032037547,0.11673108
LSTM,mean,14,2,2023-01-03,2023-05-28,2022-12-26,2023-01-09,0.137538932359555,0.12123474
LSTM,mean,14,2,2023-01-03,2023-05-28,2022-12-27,2023-01-10,0.1349375330984866,0.12672542
LSTM,mean,14,2,2023-01-03,2023-05-28,2022-12-28,2023-01-11,0.12873473178793657,0.13306126
LSTM,mean,14,2,2023-01-03,2023-05-28,2022-12-29,2023-01-12,0.12643935926596156,0.13782631
LSTM,mean,14,2,2023-01-03,2023-05-28,2022-12-30,2023-01-13,0.12475569627651519,0.14097297
LSTM,mean,14,2,2023-01-03,2023-05-28,2022-12-31,2023-01-14,0.12334854596923726,0.14226031
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-01,2023-01-15,0.12172535321953433,0.14241907
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-02,2023-01-16,0.1210887825476346,0.14057149
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-03,2023-01-17,0.09533201203207389,0.16017263
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-04,2023-01-18,0.09080390954738474,0.18390921
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-05,2023-01-19,0.08933277078886966,0.20460571
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-06,2023-01-20,0.0894234947414365,0.2177963
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-07,2023-01-21,0.08709602498236145,0.22496302
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-08,2023-01-22,0.08956442529264622,0.22329979
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-09,2023-01-23,0.09168878884599262,0.21637611
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-10,2023-01-24,0.09713515947730808,0.19926892
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-11,2023-01-25,0.10362311527666415,0.16975799
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-12,2023-01-26,0.10783841826660379,0.13710636
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-13,2023-01-27,0.1107605949713898,0.114991836
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-14,2023-01-28,0.11350704438769905,0.10569707
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-15,2023-01-29,0.11647464341120177,0.10206546
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-16,2023-01-30,0.11780607670810953,0.10036473
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-17,2023-01-31,0.1233928136144765,0.08533121
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-18,2023-02-01,0.1253973695828701,0.073489115
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-19,2023-02-02,0.12625975341123288,0.06908065
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-20,2023-02-03,0.12710157132120906,0.070213355
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-21,2023-02-04,0.1281238419664619,0.07222673
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-22,2023-02-05,0.12826570733629353,0.075986505
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-23,2023-02-06,0.12994488784933073,0.08016794
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-24,2023-02-07,0.137900947961438,0.08607166
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-25,2023-02-08,0.14042042319507123,0.093499646
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-26,2023-02-09,0.14243525184823252,0.10034472
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-27,2023-02-10,0.14374870051901895,0.105644695
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-28,2023-02-11,0.14688504609151143,0.10983263
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-29,2023-02-12,0.14982346574617986,0.11376732
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-30,2023-02-13,0.15792497499478533,0.11707816
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-01-31,2023-02-14,0.16477308104275276,0.12312179
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-01,2023-02-15,0.16802038677162398,0.13191558
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-02,2023-02-16,0.17093473098568812,0.15014309
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-03,2023-02-17,0.17317749136609906,0.1786975
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-04,2023-02-18,0.17721441091322412,0.1791295
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-05,2023-02-19,0.1797946775138651,0.14703669
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-06,2023-02-20,0.1854730201159898,0.1296135
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-07,2023-02-21,0.18937877771215486,0.12657903
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-08,2023-02-22,0.1914460965345308,0.12771761
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-09,2023-02-23,0.19423714333841638,0.12847039
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-10,2023-02-24,0.19901273702654224,0.127954
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-11,2023-02-25,0.20442983713852722,0.12817317
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-12,2023-02-26,0.2148272730341335,0.12940624
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-13,2023-02-27,0.2168971681216316,0.13482039
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-14,2023-02-28,0.21597229526777664,0.14286575
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-15,2023-03-01,0.21215166859896836,0.15051816
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-16,2023-03-02,0.21049973601401512,0.15810035
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-17,2023-03-03,0.2082040514940439,0.16646495
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-18,2023-03-04,0.20694815678981554,0.17844339
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-19,2023-03-05,0.20768136502872334,0.19445287
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-20,2023-03-06,0.20786232309011618,0.221082
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-21,2023-03-07,0.20773481544847833,0.25738725
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-22,2023-03-08,0.21333689637919365,0.29292282
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-23,2023-03-09,0.21279989809737174,0.31819722
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-24,2023-03-10,0.21698834258708136,0.3341421
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-25,2023-03-11,0.215215170033589,0.34373412
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-26,2023-03-12,0.20583824237626644,0.3516805
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-27,2023-03-13,0.19931064396065154,0.35270837
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-02-28,2023-03-14,0.1975855284583349,0.34784502
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-01,2023-03-15,0.1990606570935392,0.33949298
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-02,2023-03-16,0.20000919465090947,0.33203885
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-03,2023-03-17,0.2025320011179665,0.3260701
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-04,2023-03-18,0.20378126585312376,0.32230127
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-05,2023-03-19,0.20488024315801187,0.32136405
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-06,2023-03-20,0.20501007420442569,0.3218861
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-07,2023-03-21,0.20515605661319003,0.3228892
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-08,2023-03-22,0.19963936801493945,0.32712168
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-09,2023-03-23,0.1996084852361575,0.32899007
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-10,2023-03-24,0.19253726533313897,0.33174393
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-11,2023-03-25,0.1911493154612564,0.33125988
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-12,2023-03-26,0.19126124187650034,0.3241677
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-13,2023-03-27,0.19424298465331985,0.3153575
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-14,2023-03-28,0.1980095067264458,0.30896905
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-15,2023-03-29,0.19938491961742016,0.3064355
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-16,2023-03-30,0.20062544157998213,0.30633718
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-17,2023-03-31,0.20016104594891784,0.3092354
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-18,2023-04-01,0.20351174911099515,0.31248787
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-19,2023-04-02,0.20214826042435632,0.31521484
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-20,2023-04-03,0.19914250831186162,0.31656325
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-21,2023-04-04,0.19653233936547965,0.3171876
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-22,2023-04-05,0.19480521792879854,0.31370214
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-23,2023-04-06,0.1928996256175208,0.31183663
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-24,2023-04-07,0.19066550376737407,0.30690897
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-25,2023-04-08,0.19240720971495734,0.30417755
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-26,2023-04-09,0.19402672944345603,0.30430427
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-27,2023-04-10,0.18891200926553683,0.30867618
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-28,2023-04-11,0.1835469660666913,0.3158724
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-29,2023-04-12,0.17838612733512324,0.32231966
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-30,2023-04-13,0.17470252233076958,0.3268095
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-03-31,2023-04-14,0.17376978818923902,0.32793984
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-01,2023-04-15,0.16651199277478737,0.3297374
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-02,2023-04-16,0.16443574139053396,0.3294802
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-03,2023-04-17,0.16142126063957302,0.3275085
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-04,2023-04-18,0.15482817778292438,0.32530293
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-05,2023-04-19,0.1484755790711171,0.32399815
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-06,2023-04-20,0.14460825206274316,0.32323286
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-07,2023-04-21,0.1425917962976612,0.32240197
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-08,2023-04-22,0.13894437861136122,0.32376596
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-09,2023-04-23,0.13578099385943776,0.3259372
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-10,2023-04-24,0.13388840900415885,0.32362044
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-11,2023-04-25,0.12807755756845032,0.31809044
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-12,2023-04-26,0.12739152279212795,0.30973777
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-13,2023-04-27,0.1269871034131445,0.29964542
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-14,2023-04-28,0.12565185574623855,0.28917187
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-15,2023-04-29,0.12401415548656683,0.27303866
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-16,2023-04-30,0.12241402209952021,0.25570104
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-17,2023-05-01,0.12248023391402711,0.23611647
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-18,2023-05-02,0.11968301461128764,0.21182229
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-19,2023-05-03,0.11920247391399154,0.1844778
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-20,2023-05-04,0.12869314810195628,0.15948772
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-21,2023-05-05,0.12727861493093753,0.14084221
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-22,2023-05-06,0.12410535387905211,0.12748887
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-23,2023-05-07,0.12238086324057137,0.11842118
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-24,2023-05-08,0.11974234371042235,0.112570114
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-25,2023-05-09,0.11909085695372924,0.1062053
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-26,2023-05-10,0.11850857563278737,0.10223369
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-27,2023-05-11,0.11672714671105766,0.10042235
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-28,2023-05-12,0.11287294793425826,0.09922215
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-29,2023-05-13,0.11370227981642156,0.097829185
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-04-30,2023-05-14,0.10769146925493792,0.0962196
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-01,2023-05-15,0.10006522688482046,0.09550807
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-02,2023-05-16,0.09058666727676999,0.094029024
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-03,2023-05-17,0.08755313597188687,0.09317496
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-04,2023-05-18,0.07369884658663722,0.09820301
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-05,2023-05-19,0.07230143083435724,0.10122596
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-06,2023-05-20,0.07131694828301699,0.10066113
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-07,2023-05-21,0.06948557446403375,0.09885515
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-08,2023-05-22,0.06757073120006743,0.09658409
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-09,2023-05-23,0.05917569386710269,0.09549783
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-10,2023-05-24,0.05209589849082283,0.09544873
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-11,2023-05-25,0.047670919141119025,0.09520354
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-12,2023-05-26,0.04658125556350944,0.09345038
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-13,2023-05-27,0.04447135206013668,0.09319625
LSTM,mean,14,2,2023-01-03,2023-05-28,2023-05-14,2023-05-28,0.04407432392050379,0.09066203
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-07,2023-01-04,0.13119998475684597,0.10977419
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-08,2023-01-05,0.1330579187921908,0.11427073
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-09,2023-01-06,0.13395353233280147,0.1185702
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-10,2023-01-07,0.13793955897383076,0.123287335
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-11,2023-01-08,0.13757734032037547,0.12755108
