architecture,target,horizon,origin_date,target_date,y_true,prediction,validation_mse,epochs,hidden_units,input_window,batch_size
LSTM,mean,14,2023-06-30,2023-07-14,0.01766133925586516,0.016567925,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-01,2023-07-15,0.017142980076093314,0.01851234,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-02,2023-07-16,0.016451451474528863,0.019876385,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-03,2023-07-17,0.01614893541158249,0.020050714,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-04,2023-07-18,0.015398547098749276,0.020803528,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-05,2023-07-19,0.015337976231806149,0.021641904,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-06,2023-07-20,0.0151222191476377,0.022374706,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-07,2023-07-21,0.0151318451527297,0.022643598,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-08,2023-07-22,0.015154254307802536,0.022114413,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-09,2023-07-23,0.015521889627311635,0.020918244,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-10,2023-07-24,0.015734868603895745,0.019394549,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-11,2023-07-25,0.017499234629100403,0.016708674,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-12,2023-07-26,0.016882932317259604,0.013783688,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-13,2023-07-27,0.016304484167451897,0.011442797,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-14,2023-07-28,0.016094643447225748,0.009812655,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-15,2023-07-29,0.015495106124443202,0.008887911,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-16,2023-07-30,0.014786026774915318,0.008414926,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-17,2023-07-31,0.014613387658776041,0.008350292,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-18,2023-08-01,0.015829941411054087,0.008247318,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-19,2023-08-02,0.016129579912494238,0.008337835,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-20,2023-08-03,0.01683912208995456,0.008536333,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-21,2023-08-04,0.016979264306447285,0.008939514,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-22,2023-08-05,0.01716472437324465,0.009510631,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-23,2023-08-06,0.01668445586844775,0.010403195,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-24,2023-08-07,0.015999248513226764,0.011337871,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-25,2023-08-08,0.014443916390635279,0.013204107,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-26,2023-08-09,0.014858106806785343,0.014644863,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-27,2023-08-10,0.015395880126889437,0.015128391,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-28,2023-08-11,0.01597114731325099,0.014767649,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-29,2023-08-12,0.01727720521848292,0.013536291,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-30,2023-08-13,0.019287951589009554,0.011608118,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-07-31,2023-08-14,0.020337425227242575,0.009691784,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-01,2023-08-15,0.02004952460711604,0.008965867,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-02,2023-08-16,0.020050840739817603,0.00922049,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-03,2023-08-17,0.019636256420528776,0.010440962,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-04,2023-08-18,0.019839822585211185,0.011987636,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-05,2023-08-19,0.020202660464567774,0.013454722,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-06,2023-08-20,0.021500459689544008,0.014161738,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-07,2023-08-21,0.02251016703196554,0.013817931,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-08,2023-08-22,0.024969388540383552,0.011956083,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-09,2023-08-23,0.026200885200839522,0.010002309,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-10,2023-08-24,0.026835974681743178,0.008789839,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-11,2023-08-25,0.027203321512249412,0.008682104,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-12,2023-08-26,0.02742056385042249,0.010058681,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-13,2023-08-27,0.027367559848038212,0.013155894,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-14,2023-08-28,0.025368347649415868,0.016956301,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-15,2023-08-29,0.025850504108248712,0.020011218,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-16,2023-08-30,0.02589425783196988,0.02179324,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-17,2023-08-31,0.026258065168719865,0.021939779,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-18,2023-09-01,0.02658797698447568,0.021051707,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-19,2023-09-02,0.027435533877634415,0.019816393,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-20,2023-09-03,0.0277461345559839,0.019341582,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-21,2023-09-04,0.02996470924665842,0.019840503,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-22,2023-09-05,0.030711415932792845,0.022219853,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-23,2023-09-06,0.03146528337075428,0.025603758,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-24,2023-09-07,0.03168780574315189,0.028949248,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-25,2023-09-08,0.03266538052227829,0.031448785,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-26,2023-09-09,0.033521956298179126,0.03271922,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-27,2023-09-10,0.0341728924304534,0.032618556,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-28,2023-09-11,0.036521332487694604,0.030207997,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-29,2023-09-12,0.035600796321057775,0.027243497,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-30,2023-09-13,0.03883209852197485,0.024540858,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-08-31,2023-09-14,0.04042577564475446,0.022855857,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-01,2023-09-15,0.04116502475590788,0.022342296,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-02,2023-09-16,0.04120155018039486,0.023143286,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-03,2023-09-17,0.041760873519425014,0.024714628,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-04,2023-09-18,0.039864854609507935,0.0278691,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-05,2023-09-19,0.041135083147445385,0.03150816,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-06,2023-09-20,0.041876885212484914,0.035018533,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-07,2023-09-21,0.04266065582821124,0.0376272,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-08,2023-09-22,0.041212188005497245,0.039597865,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-09,2023-09-23,0.040633468941889246,0.040989928,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-10,2023-09-24,0.04071261732651853,0.041869342,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-11,2023-09-25,0.0416876196818655,0.043428916,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-12,2023-09-26,0.047299294875667516,0.04393497,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-13,2023-09-27,0.04838185137688062,0.045714658,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-14,2023-09-28,0.04926153471640357,0.048268825,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-15,2023-09-29,0.05079215335944181,0.050701316,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-16,2023-09-30,0.052099173497155475,0.052095886,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-17,2023-10-01,0.054228481091523596,0.052685406,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-18,2023-10-02,0.054228481091523596,0.050782472,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-19,2023-10-03,0.057160646307487406,0.048646357,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-20,2023-10-04,0.059207134577776245,0.04695277,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-21,2023-10-05,0.06040940308825981,0.046186272,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-22,2023-10-06,0.06090063841936074,0.044861924,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-23,2023-10-07,0.06131938534129275,0.043186612,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-24,2023-10-08,0.06158822492011762,0.041602693,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-25,2023-10-09,0.06316475928926725,0.04104613,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-26,2023-10-10,0.06103983214692733,0.044858925,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-27,2023-10-11,0.06022950922231705,0.050320707,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-28,2023-10-12,0.05870774680915994,0.055802215,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-29,2023-10-13,0.05768381652170041,0.060812205,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-09-30,2023-10-14,0.05631481367631079,0.064853296,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-01,2023-10-15,0.05466154656903291,0.06837146,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-02,2023-10-16,0.05529457903908453,0.07010546,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-03,2023-10-17,0.05439798857076055,0.07207179,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-04,2023-10-18,0.05413901437052666,0.07433749,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-05,2023-10-19,0.05428202115080427,0.07636298,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-06,2023-10-20,0.054258245126709834,0.07746377,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-07,2023-10-21,0.05554923980738474,0.07748281,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-08,2023-10-22,0.05676709753669388,0.076529205,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-09,2023-10-23,0.05769901239923082,0.075892396,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-10,2023-10-24,0.06708737515764628,0.073346525,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-11,2023-10-25,0.0693610017248623,0.069726534,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-12,2023-10-26,0.07014536401973497,0.065135285,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-13,2023-10-27,0.07286875594659449,0.06043995,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-14,2023-10-28,0.07490462786741633,0.055906173,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-15,2023-10-29,0.0765826909905696,0.05154143,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-16,2023-10-30,0.08171143569789005,0.04903993,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-17,2023-10-31,0.08961593263464504,0.04738751,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-18,2023-11-01,0.09364398757052059,0.04646346,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-19,2023-11-02,0.09606731527867739,0.046242137,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-20,2023-11-03,0.09884619144991041,0.046384748,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-21,2023-11-04,0.1010212576889182,0.047606684,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-22,2023-11-05,0.10555499872329109,0.04977787,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-23,2023-11-06,0.11097745226778419,0.052482236,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-24,2023-11-07,0.11626975528826576,0.061375123,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-25,2023-11-08,0.13180608141533884,0.07185311,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-26,2023-11-09,0.13729154207096592,0.080858976,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-27,2023-11-10,0.13729154207096592,0.08880007,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-28,2023-11-11,0.13873362739757616,0.09533375,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-29,2023-11-12,0.1415087387818689,0.10043073,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-30,2023-11-13,0.14088430417845246,0.10681243,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-10-31,2023-11-14,0.14460672052530318,0.117407,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-01,2023-11-15,0.15004875283649335,0.12925366,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-02,2023-11-16,0.1543787251966863,0.13988411,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-03,2023-11-17,0.1577614552918338,0.14872612,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-04,2023-11-18,0.16239700182164243,0.1551744,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-05,2023-11-19,0.16621294655598837,0.1611669,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-06,2023-11-20,0.1726684403556859,0.1677412,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-07,2023-11-21,0.1780018064157898,0.17449312,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-08,2023-11-22,0.1762285956341221,0.18913673,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-09,2023-11-23,0.18298875568361378,0.20209187,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-10,2023-11-24,0.17970974463867573,0.20610131,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-11,2023-11-25,0.18515124840245936,0.20326771,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-12,2023-11-26,0.19303482727357177,0.19811831,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-13,2023-11-27,0.19877262707533147,0.1847832,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-14,2023-11-28,0.20919234209026485,0.17076392,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-15,2023-11-29,0.2157007730162676,0.16054538,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-16,2023-11-30,0.21867657579282268,0.15347429,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-17,2023-12-01,0.21976181386743115,0.1495918,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-18,2023-12-02,0.2206127125794615,0.14759216,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-19,2023-12-03,0.2233059873389914,0.1456808,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-20,2023-12-04,0.22240869573228733,0.14908203,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-21,2023-12-05,0.23721964732182707,0.15542528,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-22,2023-12-06,0.2429123744927313,0.15800792,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-23,2023-12-07,0.24525588198929985,0.16458473,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-24,2023-12-08,0.24459369154973282,0.16774298,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-25,2023-12-09,0.24567036035122167,0.17563765,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-26,2023-12-10,0.24404549662128625,0.19204378,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-27,2023-12-11,0.24751412013981824,0.21698456,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-28,2023-12-12,0.24847486183782236,0.2632024,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-29,2023-12-13,0.2460190134508397,0.30964085,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-11-30,2023-12-14,0.2436470164596183,0.33441338,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-01,2023-12-15,0.24263457990844456,0.34144795,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-02,2023-12-16,0.25021935142805124,0.33927563,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-03,2023-12-17,0.2450239486987933,0.3350111,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-04,2023-12-18,0.24673257139171853,0.3288005,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-05,2023-12-19,0.21332805091602164,0.3304696,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-06,2023-12-20,0.19490525605838763,0.33186984,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-07,2023-12-21,0.1823091162078165,0.32857823,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-08,2023-12-22,0.1773088507628169,0.31852335,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-09,2023-12-23,0.1708532695446551,0.30538145,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-10,2023-12-24,0.16447040689913564,0.28901112,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-11,2023-12-25,0.15578129224466283,0.27352202,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-12,2023-12-26,0.1392454062413967,0.25874797,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-13,2023-12-27,0.14026828693248514,0.23970962,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-14,2023-12-28,0.13963205596970305,0.22324465,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-15,2023-12-29,0.13554709831464054,0.2105677,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-16,2023-12-30,0.13247481659948357,0.20826672,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-17,2023-12-31,0.13176984323036373,0.20346208,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-18,2024-01-01,0.13176984323036373,0.200221,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-19,2024-01-02,0.125085363035447,0.17110974,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-20,2024-01-03,0.1460763632288744,0.13793421,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-21,2024-01-04,0.15065459183855895,0.11711423,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-22,2024-01-05,0.16038528894268547,0.11364313,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-23,2024-01-06,0.16467434101211137,0.11427755,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-24,2024-01-07,0.1590846896417734,0.11227891,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-25,2024-01-08,0.1473343966942288,0.10649268,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-26,2024-01-09,0.13347727924190736,0.09508068,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-27,2024-01-10,0.12553669967451733,0.09250974,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-28,2024-01-11,0.11578902262890232,0.094226174,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-29,2024-01-12,0.12157671613866941,0.0940834,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-30,2024-01-13,0.1131200330449865,0.09267433,0.002801456287349463,100,128,20,32
LSTM,mean,14,2023-12-31,2024-01-14,0.1131200330449865,0.092311986,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-01,2024-01-15,0.10861545893922078,0.09308549,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-02,2024-01-16,0.11489677018815585,0.09034873,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-03,2024-01-17,0.09441690652857937,0.101719044,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-04,2024-01-18,0.09355917255892066,0.11145422,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-05,2024-01-19,0.09220682919412322,0.120913975,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-06,2024-01-20,0.08871766930252432,0.12748583,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-07,2024-01-21,0.08977748841267115,0.12611987,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-08,2024-01-22,0.09335548436576135,0.11649727,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-09,2024-01-23,0.09457352777748064,0.10285681,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-10,2024-01-24,0.09519824765401066,0.093220234,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-11,2024-01-25,0.10093731179301353,0.08616838,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-12,2024-01-26,0.10093731179301353,0.08888235,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-13,2024-01-27,0.10497482358531632,0.08756937,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-14,2024-01-28,0.10497482358531632,0.086621374,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-15,2024-01-29,0.10857437441778534,0.08388078,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-16,2024-01-30,0.09982472109988688,0.08639253,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-17,2024-01-31,0.09768920904645417,0.07662758,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-01-18,2024-02-01,0.09927763106946927,0.07073484,0.002801456287349463,100,128,20,32
LSTM,mean,14,2024-02-01,2024-02-15,0.14403843038550887,0.09667499,0.002801456287349463,100,128,20,32
LSTM,mean,28,2023-05-01,2023-05-29,0.042551361925533084,0.080129646,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-02,2023-05-30,0.04043135449563707,0.079607636,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-03,2023-05-31,0.03795676346336498,0.079457544,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-04,2023-06-01,0.0373976908582477,0.08488057,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-05,2023-06-02,0.03690902293726377,0.088398226,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-06,2023-06-03,0.03622520779966677,0.089109346,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-07,2023-06-04,0.03448489307368162,0.08837086,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-08,2023-06-05,0.03225515634722982,0.0861625,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-09,2023-06-06,0.028847458859593642,0.08422532,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-10,2023-06-07,0.028145270889968054,0.08287661,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-11,2023-06-08,0.027810438343931678,0.08145116,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-12,2023-06-09,0.02761640273894596,0.07879704,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-13,2023-06-10,0.027761573235458626,0.07795403,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-14,2023-06-11,0.027631140122086423,0.07480706,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-15,2023-06-12,0.02762767224760617,0.068933114,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-16,2023-06-13,0.026644098206145692,0.060732048,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-17,2023-06-14,0.02504189692726691,0.055256914,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-18,2023-06-15,0.023385253504520125,0.046892565,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-19,2023-06-16,0.02142041114707139,0.04376468,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-20,2023-06-17,0.020512634232813375,0.044684928,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-21,2023-06-18,0.02026787013347333,0.04716188,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-22,2023-06-19,0.020176321577711504,0.049720187,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-23,2023-06-20,0.018046791735304078,0.048792217,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-24,2023-06-21,0.01782346923076451,0.046134092,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-25,2023-06-22,0.017466834157230875,0.042798728,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-26,2023-06-23,0.017089554682335775,0.044878304,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-27,2023-06-24,0.01693682862194099,0.04176919,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-28,2023-06-25,0.01640869622741816,0.03028562,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-29,2023-06-26,0.015725670490165287,0.022118643,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-30,2023-06-27,0.015951370470315467,0.018279709,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-05-31,2023-06-28,0.01704843124923566,0.015228846,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-01,2023-06-29,0.017797876758688304,0.012909845,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-02,2023-06-30,0.01877817819159672,0.011302219,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-03,2023-07-01,0.019028913999890686,0.011213296,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-04,2023-07-02,0.019183484327958265,0.0119723985,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-05,2023-07-03,0.018556853209503864,0.013216392,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-06,2023-07-04,0.020850459390244182,0.014296466,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-07,2023-07-05,0.021286407339735632,0.01699911,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-08,2023-07-06,0.02164392810426926,0.021588944,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-09,2023-07-07,0.02163082518330223,0.027357925,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-10,2023-07-08,0.02120042551741052,0.033392463,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-11,2023-07-09,0.020921871382180292,0.038684852,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-12,2023-07-10,0.02064764913305339,0.042519886,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-13,2023-07-11,0.018759703832617464,0.044723827,0.0029205824750925115,100,128,20,32
