architecture,strategy,target,horizon,origin_date,target_date,y_true,prediction
GRU,recursive,mean,14,2023-07-05,2023-07-19,0.015337976231806149,0.031979226652317845
GRU,recursive,mean,14,2023-07-06,2023-07-20,0.0151222191476377,0.03348335840607887
GRU,recursive,mean,14,2023-07-07,2023-07-21,0.0151318451527297,0.03340459966073826
GRU,recursive,mean,14,2023-07-08,2023-07-22,0.015154254307802536,0.03159472837727784
GRU,recursive,mean,14,2023-07-09,2023-07-23,0.015521889627311635,0.029394732866066343
GRU,recursive,mean,14,2023-07-10,2023-07-24,0.015734868603895745,0.027360714441367742
GRU,recursive,mean,14,2023-07-11,2023-07-25,0.017499234629100403,0.022397673479005786
GRU,recursive,mean,14,2023-07-12,2023-07-26,0.016882932317259604,0.018834810442147548
GRU,recursive,mean,14,2023-07-13,2023-07-27,0.016304484167451897,0.01735107448919461
GRU,recursive,mean,14,2023-07-14,2023-07-28,0.016094643447225748,0.016394221637323694
GRU,recursive,mean,14,2023-07-15,2023-07-29,0.015495106124443202,0.015558352028120434
GRU,recursive,mean,14,2023-07-16,2023-07-30,0.014786026774915318,0.014367018652480787
GRU,recursive,mean,14,2023-07-17,2023-07-31,0.014613387658776041,0.013677253887030574
GRU,recursive,mean,14,2023-07-18,2023-08-01,0.015829941411054087,0.012453942136919721
GRU,recursive,mean,14,2023-07-19,2023-08-02,0.016129579912494238,0.012182215509896427
GRU,recursive,mean,14,2023-07-20,2023-08-03,0.01683912208995456,0.012210294754692777
GRU,recursive,mean,14,2023-07-21,2023-08-04,0.016979264306447285,0.012734794288871101
GRU,recursive,mean,14,2023-07-22,2023-08-05,0.01716472437324465,0.013477002118817458
GRU,recursive,mean,14,2023-07-23,2023-08-06,0.01668445586844775,0.0148836097045624
GRU,recursive,mean,14,2023-07-24,2023-08-07,0.015999248513226764,0.01627699056066824
GRU,recursive,mean,14,2023-07-25,2023-08-08,0.014443916390635279,0.020563860896375713
GRU,recursive,mean,14,2023-07-26,2023-08-09,0.014858106806785343,0.02172801977226725
GRU,recursive,mean,14,2023-07-27,2023-08-10,0.015395880126889437,0.02061138067817285
GRU,recursive,mean,14,2023-07-28,2023-08-11,0.01597114731325099,0.01906248930390396
GRU,recursive,mean,14,2023-07-29,2023-08-12,0.01727720521848292,0.016841799471944613
GRU,recursive,mean,14,2023-07-30,2023-08-13,0.019287951589009554,0.014258251764271465
GRU,recursive,mean,14,2023-07-31,2023-08-14,0.020337425227242575,0.012715202195593175
GRU,recursive,mean,14,2023-08-01,2023-08-15,0.02004952460711604,0.014601228211996498
GRU,recursive,mean,14,2023-08-02,2023-08-16,0.020050840739817603,0.01676574577651979
GRU,recursive,mean,14,2023-08-03,2023-08-17,0.019636256420528776,0.01948210730170445
GRU,recursive,mean,14,2023-08-04,2023-08-18,0.019839822585211185,0.021144505142303344
GRU,recursive,mean,14,2023-08-05,2023-08-19,0.020202660464567774,0.02203590405291854
GRU,recursive,mean,14,2023-08-06,2023-08-20,0.021500459689544008,0.021120788881242122
GRU,recursive,mean,14,2023-08-07,2023-08-21,0.02251016703196554,0.01883312495264146
GRU,recursive,mean,14,2023-08-08,2023-08-22,0.024969388540383552,0.014355665709540555
GRU,recursive,mean,14,2023-08-09,2023-08-23,0.026200885200839522,0.012759984779173339
GRU,recursive,mean,14,2023-08-10,2023-08-24,0.026835974681743178,0.013483440964287607
GRU,recursive,mean,14,2023-08-11,2023-08-25,0.027203321512249412,0.015556230240240831
GRU,recursive,mean,14,2023-08-12,2023-08-26,0.02742056385042249,0.01958511505138341
GRU,recursive,mean,14,2023-08-13,2023-08-27,0.027367559848038212,0.025976794371045428
GRU,recursive,mean,14,2023-08-14,2023-08-28,0.025368347649415868,0.03142161896051165
GRU,recursive,mean,14,2023-08-15,2023-08-29,0.025850504108248712,0.03276132133883213
GRU,recursive,mean,14,2023-08-16,2023-08-30,0.02589425783196988,0.0320352244004045
GRU,recursive,mean,14,2023-08-17,2023-08-31,0.026258065168719865,0.02962547959428071
GRU,recursive,mean,14,2023-08-18,2023-09-01,0.02658797698447568,0.028001048897406282
GRU,recursive,mean,14,2023-08-19,2023-09-02,0.027435533877634415,0.027576007021930866
GRU,recursive,mean,14,2023-08-20,2023-09-03,0.0277461345559839,0.029928932001980012
GRU,recursive,mean,14,2023-08-21,2023-09-04,0.02996470924665842,0.033263950842961354
GRU,recursive,mean,14,2023-08-22,2023-09-05,0.030711415932792845,0.03999300821332408
GRU,recursive,mean,14,2023-08-23,2023-09-06,0.03146528337075428,0.045718758436573
GRU,recursive,mean,14,2023-08-24,2023-09-07,0.03168780574315189,0.04872793128175773
GRU,recursive,mean,14,2023-08-25,2023-09-08,0.03266538052227829,0.04924283225171879
GRU,recursive,mean,14,2023-08-26,2023-09-09,0.033521956298179126,0.04819225332398858
GRU,recursive,mean,14,2023-08-27,2023-09-10,0.0341728924304534,0.046070699667720094
GRU,recursive,mean,14,2023-08-28,2023-09-11,0.036521332487694604,0.0394520487489282
GRU,recursive,mean,14,2023-08-29,2023-09-12,0.035600796321057775,0.036424762632321035
GRU,recursive,mean,14,2023-08-30,2023-09-13,0.03883209852197485,0.035238954171874386
GRU,recursive,mean,14,2023-08-31,2023-09-14,0.04042577564475446,0.03580209137148805
GRU,recursive,mean,14,2023-09-01,2023-09-15,0.04116502475590788,0.03714463198554359
GRU,recursive,mean,14,2023-09-02,2023-09-16,0.04120155018039486,0.039827540907016026
GRU,recursive,mean,14,2023-09-03,2023-09-17,0.041760873519425014,0.041871079821486114
GRU,recursive,mean,14,2023-09-04,2023-09-18,0.039864854609507935,0.0475698989535532
GRU,recursive,mean,14,2023-09-05,2023-09-19,0.041135083147445385,0.051880026288876085
GRU,recursive,mean,14,2023-09-06,2023-09-20,0.041876885212484914,0.05471855135864412
GRU,recursive,mean,14,2023-09-07,2023-09-21,0.04266065582821124,0.05524779276725035
GRU,recursive,mean,14,2023-09-08,2023-09-22,0.041212188005497245,0.0563495632720369
GRU,recursive,mean,14,2023-09-09,2023-09-23,0.040633468941889246,0.0577668693531618
GRU,recursive,mean,14,2023-09-10,2023-09-24,0.04071261732651853,0.05888689550041898
GRU,recursive,mean,14,2023-09-11,2023-09-25,0.0416876196818655,0.06395321976932737
GRU,recursive,mean,14,2023-09-12,2023-09-26,0.047299294875667516,0.06311616296928671
GRU,recursive,mean,14,2023-09-13,2023-09-27,0.04838185137688062,0.06882276773101376
GRU,recursive,mean,14,2023-09-14,2023-09-28,0.04926153471640357,0.07456621100146221
GRU,recursive,mean,14,2023-09-15,2023-09-29,0.05079215335944181,0.07729111134507796
GRU,recursive,mean,14,2023-09-16,2023-09-30,0.052099173497155475,0.07613366342706321
GRU,recursive,mean,14,2023-09-17,2023-10-01,0.054228481091523596,0.07457183350971244
GRU,recursive,mean,14,2023-09-18,2023-10-02,0.054228481091523596,0.06727620596042869
GRU,recursive,mean,14,2023-09-19,2023-10-03,0.057160646307487406,0.06562220801167352
GRU,recursive,mean,14,2023-09-20,2023-10-04,0.059207134577776245,0.06666342719113828
GRU,recursive,mean,14,2023-09-21,2023-10-05,0.06040940308825981,0.06905027322157438
GRU,recursive,mean,14,2023-09-22,2023-10-06,0.06090063841936074,0.0661500601544062
GRU,recursive,mean,14,2023-09-23,2023-10-07,0.06131938534129275,0.06250283308626134
GRU,recursive,mean,14,2023-09-24,2023-10-08,0.06158822492011762,0.060833344248939256
GRU,recursive,mean,14,2023-09-25,2023-10-09,0.06316475928926725,0.06284322848466097
GRU,recursive,mean,14,2023-09-26,2023-10-10,0.06103983214692733,0.07858863515221597
GRU,recursive,mean,14,2023-09-27,2023-10-11,0.06022950922231705,0.08965773241698188
GRU,recursive,mean,14,2023-09-28,2023-10-12,0.05870774680915994,0.09468862610053866
GRU,recursive,mean,14,2023-09-29,2023-10-13,0.05768381652170041,0.0975803589051101
GRU,recursive,mean,14,2023-09-30,2023-10-14,0.05631481367631079,0.09909223610315457
GRU,recursive,mean,14,2023-10-01,2023-10-15,0.05466154656903291,0.10249946347310578
GRU,recursive,mean,14,2023-10-02,2023-10-16,0.05529457903908453,0.10104915830894637
GRU,recursive,mean,14,2023-10-03,2023-10-17,0.05439798857076055,0.10536418366758875
GRU,recursive,mean,14,2023-10-04,2023-10-18,0.05413901437052666,0.11070477198300849
GRU,recursive,mean,14,2023-10-05,2023-10-19,0.05428202115080427,0.11342784331791632
GRU,recursive,mean,14,2023-10-06,2023-10-20,0.054258245126709834,0.11236609055920974
GRU,recursive,mean,14,2023-10-07,2023-10-21,0.05554923980738474,0.10961657724655985
GRU,recursive,mean,14,2023-10-08,2023-10-22,0.05676709753669388,0.10650167093501532
GRU,recursive,mean,14,2023-10-09,2023-10-23,0.05769901239923082,0.10776697525542309
GRU,recursive,mean,14,2023-10-10,2023-10-24,0.06708737515764628,0.10098487318807021
GRU,recursive,mean,14,2023-10-11,2023-10-25,0.0693610017248623,0.09420216604376251
GRU,recursive,mean,14,2023-10-12,2023-10-26,0.07014536401973497,0.08702712411719779
GRU,recursive,mean,14,2023-10-13,2023-10-27,0.07286875594659449,0.08197591335311515
GRU,recursive,mean,14,2023-10-14,2023-10-28,0.07490462786741633,0.07772661404813513
GRU,recursive,mean,14,2023-10-15,2023-10-29,0.0765826909905696,0.07337926012816913
GRU,recursive,mean,14,2023-10-16,2023-10-30,0.08171143569789005,0.07514864521887486
GRU,recursive,mean,14,2023-10-17,2023-10-31,0.08961593263464504,0.07606714629556045
GRU,recursive,mean,14,2023-10-18,2023-11-01,0.09364398757052059,0.07740170379753433
GRU,recursive,mean,14,2023-10-19,2023-11-02,0.09606731527867739,0.07974246753449865
GRU,recursive,mean,14,2023-10-20,2023-11-03,0.09884619144991041,0.08183215189088931
GRU,recursive,mean,14,2023-10-21,2023-11-04,0.1010212576889182,0.08691661138965802
GRU,recursive,mean,14,2023-10-22,2023-11-05,0.10555499872329109,0.09299713060288736
GRU,recursive,mean,14,2023-10-23,2023-11-06,0.11097745226778419,0.09792884074941668
GRU,recursive,mean,14,2023-10-24,2023-11-07,0.11626975528826576,0.1261394285784904
GRU,recursive,mean,14,2023-10-25,2023-11-08,0.13180608141533884,0.14452382958807025
GRU,recursive,mean,14,2023-10-26,2023-11-09,0.13729154207096592,0.14767110235000766
GRU,recursive,mean,14,2023-10-27,2023-11-10,0.13729154207096592,0.14869623819364045
GRU,recursive,mean,14,2023-10-28,2023-11-11,0.13873362739757616,0.14825964130018865
GRU,recursive,mean,14,2023-10-29,2023-11-12,0.1415087387818689,0.1468459886438651
GRU,recursive,mean,14,2023-10-30,2023-11-13,0.14088430417845246,0.15652981015592837
GRU,recursive,mean,14,2023-10-31,2023-11-14,0.14460672052530318,0.1803821457909272
GRU,recursive,mean,14,2023-11-01,2023-11-15,0.15004875283649335,0.19553634060668668
GRU,recursive,mean,14,2023-11-02,2023-11-16,0.1543787251966863,0.19763816898385794
GRU,recursive,mean,14,2023-11-03,2023-11-17,0.1577614552918338,0.19521863272370965
GRU,recursive,mean,14,2023-11-04,2023-11-18,0.16239700182164243,0.1910366255539222
GRU,recursive,mean,14,2023-11-05,2023-11-19,0.16621294655598837,0.19534864963901624
GRU,recursive,mean,14,2023-11-06,2023-11-20,0.1726684403556859,0.20685766798898636
GRU,recursive,mean,14,2023-11-07,2023-11-21,0.1780018064157898,0.21943121762941015
GRU,recursive,mean,14,2023-11-08,2023-11-22,0.1762285956341221,0.260637954851645
GRU,recursive,mean,14,2023-11-09,2023-11-23,0.18298875568361378,0.2774513143074249
GRU,recursive,mean,14,2023-11-10,2023-11-24,0.17970974463867573,0.26319464494996764
GRU,recursive,mean,14,2023-11-11,2023-11-25,0.18515124840245936,0.2442059661004592
GRU,recursive,mean,14,2023-11-12,2023-11-26,0.19303482727357177,0.23426561951522867
GRU,recursive,mean,14,2023-11-13,2023-11-27,0.19877262707533147,0.22112849178420324
GRU,recursive,mean,14,2023-11-14,2023-11-28,0.20919234209026485,0.22181236881791827
GRU,recursive,mean,14,2023-11-15,2023-11-29,0.2157007730162676,0.2349565967308958
GRU,recursive,mean,14,2023-11-16,2023-11-30,0.21867657579282268,0.24721491850014993
GRU,recursive,mean,14,2023-11-17,2023-12-01,0.21976181386743115,0.253764464349192
GRU,recursive,mean,14,2023-11-18,2023-12-02,0.2206127125794615,0.26088917086249874
GRU,recursive,mean,14,2023-11-19,2023-12-03,0.2233059873389914,0.26550763255468984
GRU,recursive,mean,14,2023-11-20,2023-12-04,0.22240869573228733,0.27505806617243433
GRU,recursive,mean,14,2023-11-21,2023-12-05,0.23721964732182707,0.28207468091185717
GRU,recursive,mean,14,2023-11-22,2023-12-06,0.2429123744927313,0.26898335991743605
GRU,recursive,mean,14,2023-11-23,2023-12-07,0.24525588198929985,0.2722189486554012
GRU,recursive,mean,14,2023-11-24,2023-12-08,0.24459369154973282,0.2586550292627919
GRU,recursive,mean,14,2023-11-25,2023-12-09,0.24567036035122167,0.26120407725065636
GRU,recursive,mean,14,2023-11-26,2023-12-10,0.24404549662128625,0.27757311044285166
GRU,recursive,mean,14,2023-11-27,2023-12-11,0.24751412013981824,0.28882310533738936
GRU,recursive,mean,14,2023-11-28,2023-12-12,0.24847486183782236,0.3048732824929931
GRU,recursive,mean,14,2023-11-29,2023-12-13,0.2460190134508397,0.31156516264931816
GRU,recursive,mean,14,2023-11-30,2023-12-14,0.2436470164596183,0.3062518751305441
GRU,recursive,mean,14,2023-12-01,2023-12-15,0.24263457990844456,0.294804122257444
GRU,recursive,mean,14,2023-12-02,2023-12-16,0.25021935142805124,0.2835608142095572
GRU,recursive,mean,14,2023-12-03,2023-12-17,0.2450239486987933,0.2784199150670794
GRU,recursive,mean,14,2023-12-04,2023-12-18,0.24673257139171853,0.2691272924545504
GRU,recursive,mean,14,2023-12-05,2023-12-19,0.21332805091602164,0.29056905202020855
GRU,recursive,mean,14,2023-12-06,2023-12-20,0.19490525605838763,0.3004715738327628
GRU,recursive,mean,14,2023-12-07,2023-12-21,0.1823091162078165,0.2964744193949107
GRU,recursive,mean,14,2023-12-08,2023-12-22,0.1773088507628169,0.28514355774499617
GRU,recursive,mean,14,2023-12-09,2023-12-23,0.1708532695446551,0.2770805800979156
GRU,recursive,mean,14,2023-12-10,2023-12-24,0.16447040689913564,0.26660230976644594
GRU,recursive,mean,14,2023-12-11,2023-12-25,0.15578129224466283,0.26572326498872284
GRU,recursive,mean,14,2023-12-12,2023-12-26,0.1392454062413967,0.26392927955867274
GRU,recursive,mean,14,2023-12-13,2023-12-27,0.14026828693248514,0.2549798354689049
GRU,recursive,mean,14,2023-12-14,2023-12-28,0.13963205596970305,0.24570314004331628
GRU,recursive,mean,14,2023-12-15,2023-12-29,0.13554709831464054,0.24109787752507755
GRU,recursive,mean,14,2023-12-16,2023-12-30,0.13247481659948357,0.2548765383845151
GRU,recursive,mean,14,2023-12-17,2023-12-31,0.13176984323036373,0.2477331674860509
GRU,recursive,mean,14,2023-12-18,2024-01-01,0.13176984323036373,0.24650916225115688
GRU,recursive,mean,14,2023-12-19,2024-01-02,0.125085363035447,0.17655759098963644
GRU,recursive,mean,14,2023-12-20,2024-01-03,0.1460763632288744,0.11828682252558119
GRU,recursive,mean,14,2023-12-21,2024-01-04,0.15065459183855895,0.09364930941161313
GRU,recursive,mean,14,2023-12-22,2024-01-05,0.16038528894268547,0.09617886519556416
GRU,recursive,mean,14,2023-12-23,2024-01-06,0.16467434101211137,0.10130776613277033
GRU,recursive,mean,14,2023-12-24,2024-01-07,0.1590846896417734,0.10436410857289978
GRU,recursive,mean,14,2023-12-25,2024-01-08,0.1473343966942288,0.09962890376933943
GRU,recursive,mean,14,2023-12-26,2024-01-09,0.13347727924190736,0.07127588633623272
GRU,recursive,mean,14,2023-12-27,2024-01-10,0.12553669967451733,0.0821463131273511
GRU,recursive,mean,14,2023-12-28,2024-01-11,0.11578902262890232,0.10656394678706609
GRU,recursive,mean,14,2023-12-29,2024-01-12,0.12157671613866941,0.12010118308967432
GRU,recursive,mean,14,2023-12-30,2024-01-13,0.1131200330449865,0.12847536088504485
GRU,recursive,mean,14,2023-12-31,2024-01-14,0.1131200330449865,0.1422555051589523
GRU,recursive,mean,14,2024-01-01,2024-01-15,0.10861545893922078,0.15945505297189277
GRU,recursive,mean,14,2024-01-02,2024-01-16,0.11489677018815585,0.15379787507511655
GRU,recursive,mean,14,2024-01-03,2024-01-17,0.09441690652857937,0.22504623073284724
GRU,recursive,mean,14,2024-01-04,2024-01-18,0.09355917255892066,0.2680240913503602
GRU,recursive,mean,14,2024-01-05,2024-01-19,0.09220682919412322,0.29588810786274183
GRU,recursive,mean,14,2024-01-06,2024-01-20,0.08871766930252432,0.30011423168701307
GRU,recursive,mean,14,2024-01-07,2024-01-21,0.08977748841267115,0.26954683697051957
GRU,recursive,mean,14,2024-01-08,2024-01-22,0.09335548436576135,0.21122982776779375
GRU,recursive,mean,14,2024-01-09,2024-01-23,0.09457352777748064,0.1462981953691557
GRU,recursive,mean,14,2024-01-10,2024-01-24,0.09519824765401066,0.11051882850513935
GRU,recursive,mean,14,2024-01-11,2024-01-25,0.10093731179301353,0.08636947650928692
GRU,recursive,mean,14,2024-01-12,2024-01-26,0.10093731179301353,0.11030713194169685
GRU,recursive,mean,14,2024-01-13,2024-01-27,0.10497482358531632,0.11191501544867903
GRU,recursive,mean,14,2024-01-14,2024-01-28,0.10497482358531632,0.12235995028810512
GRU,recursive,mean,14,2024-01-15,2024-01-29,0.10857437441778534,0.12394918778038773
GRU,recursive,mean,14,2024-01-16,2024-01-30,0.09982472109988688,0.1535527167227329
GRU,recursive,mean,14,2024-01-17,2024-01-31,0.09768920904645417,0.10855582567780511
GRU,recursive,mean,14,2024-01-18,2024-02-01,0.09927763106946927,0.09280058966715633
GRU,recursive,mean,14,2024-02-01,2024-02-15,0.14403843038550887,0.13795135740765374
GRU,recursive,mean,28,2023-05-01,2023-05-29,0.042551361925533084,0.11090858991634824
GRU,recursive,mean,28,2023-05-02,2023-05-30,0.04043135449563707,0.10480510519100236
GRU,recursive,mean,28,2023-05-03,2023-05-31,0.03795676346336498,0.10461982764222963
GRU,recursive,mean,28,2023-05-04,2023-06-01,0.0373976908582477,0.16448703826249852
GRU,recursive,mean,28,2023-05-05,2023-06-02,0.03690902293726377,0.18086550927740502
GRU,recursive,mean,28,2023-05-06,2023-06-03,0.03622520779966677,0.15187743200596482
GRU,recursive,mean,28,2023-05-07,2023-06-04,0.03448489307368162,0.12647746796567305
GRU,recursive,mean,28,2023-05-08,2023-06-05,0.03225515634722982,0.10729554108499997
GRU,recursive,mean,28,2023-05-09,2023-06-06,0.028847458859593642,0.10267922184745357
GRU,recursive,mean,28,2023-05-10,2023-06-07,0.028145270889968054,0.10386857925072265
GRU,recursive,mean,28,2023-05-11,2023-06-08,0.027810438343931678,0.10076525666099487
GRU,recursive,mean,28,2023-05-12,2023-06-09,0.02761640273894596,0.0880910951804472
GRU,recursive,mean,28,2023-05-13,2023-06-10,0.027761573235458626,0.09170726325812767
GRU,recursive,mean,28,2023-05-14,2023-06-11,0.027631140122086423,0.07811269447885592
GRU,recursive,mean,28,2023-05-15,2023-06-12,0.02762767224760617,0.05860357711450364
GRU,recursive,mean,28,2023-05-16,2023-06-13,0.026644098206145692,0.04096155845421957
GRU,recursive,mean,28,2023-05-17,2023-06-14,0.02504189692726691,0.03844581151379019
GRU,recursive,mean,28,2023-05-18,2023-06-15,0.023385253504520125,0.02458134683843348
GRU,recursive,mean,28,2023-05-19,2023-06-16,0.02142041114707139,0.02622388162150143
GRU,recursive,mean,28,2023-05-20,2023-06-17,0.020512634232813375,0.035665157978807684
GRU,recursive,mean,28,2023-05-21,2023-06-18,0.02026787013347333,0.044949523070541175
GRU,recursive,mean,28,2023-05-22,2023-06-19,0.020176321577711504,0.051808762690330974
GRU,recursive,mean,28,2023-05-23,2023-06-20,0.018046791735304078,0.0462095757363162
GRU,recursive,mean,28,2023-05-24,2023-06-21,0.01782346923076451,0.037818134303197956
GRU,recursive,mean,28,2023-05-25,2023-06-22,0.017466834157230875,0.033863296214962056
GRU,recursive,mean,28,2023-05-26,2023-06-23,0.017089554682335775,0.03777762285106375
GRU,recursive,mean,28,2023-05-27,2023-06-24,0.01693682862194099,0.04312433541786326
GRU,recursive,mean,28,2023-05-28,2023-06-25,0.01640869622741816,0.05020107207315603
GRU,recursive,mean,28,2023-05-29,2023-06-26,0.015725670490165287,0.05522464828668915
GRU,recursive,mean,28,2023-05-30,2023-06-27,0.015951370470315467,0.05739371483583311
GRU,recursive,mean,28,2023-05-31,2023-06-28,0.01704843124923566,0.0572997269809497
GRU,recursive,mean,28,2023-06-01,2023-06-29,0.017797876758688304,0.0589171103109383
GRU,recursive,mean,28,2023-06-02,2023-06-30,0.01877817819159672,0.06146378391712799
GRU,recursive,mean,28,2023-06-03,2023-07-01,0.019028913999890686,0.06375339970687331
GRU,recursive,mean,28,2023-06-04,2023-07-02,0.019183484327958265,0.06396064602690599
GRU,recursive,mean,28,2023-06-05,2023-07-03,0.018556853209503864,0.06226606084787805
GRU,recursive,mean,28,2023-06-06,2023-07-04,0.020850459390244182,0.058148233168834204
GRU,recursive,mean,28,2023-06-07,2023-07-05,0.021286407339735632,0.05713827591598519
GRU,recursive,mean,28,2023-06-08,2023-07-06,0.02164392810426926,0.05861376582967876
GRU,recursive,mean,28,2023-06-09,2023-07-07,0.02163082518330223,0.061238934105877725
GRU,recursive,mean,28,2023-06-10,2023-07-08,0.02120042551741052,0.06437860379457991
GRU,recursive,mean,28,2023-06-11,2023-07-09,0.020921871382180292,0.06684768747580856
GRU,recursive,mean,28,2023-06-12,2023-07-10,0.02064764913305339,0.0687172581546088
GRU,recursive,mean,28,2023-06-13,2023-07-11,0.018759703832617464,0.06864559959122028
GRU,recursive,mean,28,2023-06-14,2023-07-12,0.01825554387776106,0.06665425803637284
GRU,recursive,mean,28,2023-06-15,2023-07-13,0.01815728668450978,0.06386016651148617
GRU,recursive,mean,28,2023-06-16,2023-07-14,0.01766133925586516,0.06059383021972453
GRU,recursive,mean,28,2023-06-17,2023-07-15,0.017142980076093314,0.05896864403777176
GRU,recursive,mean,28,2023-06-18,2023-07-16,0.016451451474528863,0.059414809643446836
GRU,recursive,mean,28,2023-06-19,2023-07-17,0.01614893541158249,0.061049745945894
GRU,recursive,mean,28,2023-06-20,2023-07-18,0.015398547098749276,0.059960099943276626
GRU,recursive,mean,28,2023-06-21,2023-07-19,0.015337976231806149,0.06001660747156812
GRU,recursive,mean,28,2023-06-22,2023-07-20,0.0151222191476377,0.06062699578503313
GRU,recursive,mean,28,2023-06-23,2023-07-21,0.0151318451527297,0.06137631298216052
GRU,recursive,mean,28,2023-06-24,2023-07-22,0.015154254307802536,0.06236171352550249
GRU,recursive,mean,28,2023-06-25,2023-07-23,0.015521889627311635,0.06275979216149485
GRU,recursive,mean,28,2023-06-26,2023-07-24,0.015734868603895745,0.06248240513715206
GRU,recursive,mean,28,2023-06-27,2023-07-25,0.017499234629100403,0.06318131839060266
GRU,recursive,mean,28,2023-06-28,2023-07-26,0.016882932317259604,0.0656807248087904
GRU,recursive,mean,28,2023-06-29,2023-07-27,0.016304484167451897,0.06837125517395592
GRU,recursive,mean,28,2023-06-30,2023-07-28,0.016094643447225748,0.07106686726701925
GRU,recursive,mean,28,2023-07-01,2023-07-29,0.015495106124443202,0.072372871336754
GRU,recursive,mean,28,2023-07-02,2023-07-30,0.014786026774915318,0.07259524458065778
GRU,recursive,mean,28,2023-07-03,2023-07-31,0.014613387658776041,0.07116307335468589
GRU,recursive,mean,28,2023-07-04,2023-08-01,0.015829941411054087,0.07322970163834366
GRU,recursive,mean,28,2023-07-05,2023-08-02,0.016129579912494238,0.07457916906315552
GRU,recursive,mean,28,2023-07-06,2023-08-03,0.01683912208995456,0.07507171318593493
GRU,recursive,mean,28,2023-07-07,2023-08-04,0.016979264306447285,0.07450410737245362
GRU,recursive,mean,28,2023-07-08,2023-08-05,0.01716472437324465,0.07289235343963694
GRU,recursive,mean,28,2023-07-09,2023-08-06,0.01668445586844775,0.07120326791642248
GRU,recursive,mean,28,2023-07-10,2023-08-07,0.015999248513226764,0.06978073544004436
GRU,recursive,mean,28,2023-07-11,2023-08-08,0.014443916390635279,0.06639596480663927
GRU,recursive,mean,28,2023-07-12,2023-08-09,0.014858106806785343,0.06420675505048243
GRU,recursive,mean,28,2023-07-13,2023-08-10,0.015395880126889437,0.06364017798263971
GRU,recursive,mean,28,2023-07-14,2023-08-11,0.01597114731325099,0.06341828811140765
GRU,recursive,mean,28,2023-07-15,2023-08-12,0.01727720521848292,0.06322593793636958
GRU,recursive,mean,28,2023-07-16,2023-08-13,0.019287951589009554,0.06271887885559557
GRU,recursive,mean,28,2023-07-17,2023-08-14,0.020337425227242575,0.06260003347495813
GRU,recursive,mean,28,2023-07-18,2023-08-15,0.02004952460711604,0.06203874480266383
GRU,recursive,mean,28,2023-07-19,2023-08-16,0.020050840739817603,0.06224186465860597
GRU,recursive,mean,28,2023-07-20,2023-08-17,0.019636256420528776,0.0626320715534173
GRU,recursive,mean,28,2023-07-21,2023-08-18,0.019839822585211185,0.06335030593589279
GRU,recursive,mean,28,2023-07-22,2023-08-19,0.020202660464567774,0.06415317990652239
GRU,recursive,mean,28,2023-07-23,2023-08-20,0.021500459689544008,0.06538235872160336
GRU,recursive,mean,28,2023-07-24,2023-08-21,0.02251016703196554,0.06647868927456438
GRU,recursive,mean,28,2023-07-25,2023-08-22,0.024969388540383552,0.06959986680115134
GRU,recursive,mean,28,2023-07-26,2023-08-23,0.026200885200839522,0.07011728222752817
GRU,recursive,mean,28,2023-07-27,2023-08-24,0.026835974681743178,0.06899754541498183
GRU,recursive,mean,28,2023-07-28,2023-08-25,0.027203321512249412,0.06772441298323037
GRU,recursive,mean,28,2023-07-29,2023-08-26,0.02742056385042249,0.06608600696056018
GRU,recursive,mean,28,2023-07-30,2023-08-27,0.027367559848038212,0.06428774810275686
GRU,recursive,mean,28,2023-07-31,2023-08-28,0.025368347649415868,0.06339331806659938
GRU,recursive,mean,28,2023-08-01,2023-08-29,0.025850504108248712,0.06517901382755278
GRU,recursive,mean,28,2023-08-02,2023-08-30,0.02589425783196988,0.06692071923092001
GRU,recursive,mean,28,2023-08-03,2023-08-31,0.026258065168719865,0.06884671017833704
GRU,recursive,mean,28,2023-08-04,2023-09-01,0.02658797698447568,0.069797266555786
GRU,recursive,mean,28,2023-08-05,2023-09-02,0.027435533877634415,0.0701316042957155
GRU,recursive,mean,28,2023-08-06,2023-09-03,0.0277461345559839,0.06918646031440531
GRU,recursive,mean,28,2023-08-07,2023-09-04,0.02996470924665842,0.06737181271190855
GRU,recursive,mean,28,2023-08-08,2023-09-05,0.030711415932792845,0.06406128858013907
GRU,recursive,mean,28,2023-08-09,2023-09-06,0.03146528337075428,0.06318464344347027
GRU,recursive,mean,28,2023-08-10,2023-09-07,0.03168780574315189,0.06412412243484648
GRU,recursive,mean,28,2023-08-11,2023-09-08,0.03266538052227829,0.06593131392777064
GRU,recursive,mean,28,2023-08-12,2023-09-09,0.033521956298179126,0.06893836039246132
GRU,recursive,mean,28,2023-08-13,2023-09-10,0.0341728924304534,0.07321101199380675
GRU,recursive,mean,28,2023-08-14,2023-09-11,0.036521332487694604,0.07626677806082172
GRU,recursive,mean,28,2023-08-15,2023-09-12,0.035600796321057775,0.07627337420333706
GRU,recursive,mean,28,2023-08-16,2023-09-13,0.03883209852197485,0.07502538518758964
GRU,recursive,mean,28,2023-08-17,2023-09-14,0.04042577564475446,0.07287753192462729
GRU,recursive,mean,28,2023-08-18,2023-09-15,0.04116502475590788,0.0715219517299718
GRU,recursive,mean,28,2023-08-19,2023-09-16,0.04120155018039486,0.07112070189369618
