architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-08,2022-09-22,0.3028272964038533,0.38593491732601265
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-09,2022-09-23,0.2707690744758839,0.3086741352649516
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-09,2022-09-23,0.2707690744758839,0.41634012123216707
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-10,2022-09-24,0.2715132441789233,0.30396988534624053
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-10,2022-09-24,0.2715132441789233,0.4094693459052676
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-11,2022-09-25,0.2730199657912049,0.3021449781773179
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-11,2022-09-25,0.2730199657912049,0.40421215186696596
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-12,2022-09-26,0.2730423377610387,0.29884710656846253
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-12,2022-09-26,0.2730423377610387,0.3973202646080879
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-13,2022-09-27,0.263145676334556,0.2938725866601544
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-13,2022-09-27,0.263145676334556,0.3882343708816508
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-14,2022-09-28,0.2585063784037369,0.29251336400427475
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-14,2022-09-28,0.2585063784037369,0.38273632890698966
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-15,2022-09-29,0.252093737116353,0.2943908167960701
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-15,2022-09-29,0.252093737116353,0.3805123029050858
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-16,2022-09-30,0.2472375086184071,0.29549359188963303
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-16,2022-09-30,0.2472375086184071,0.3774428318515199
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-17,2022-10-01,0.2420399396126247,0.2985523855728701
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-17,2022-10-01,0.2420399396126247,0.3759524762355562
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-18,2022-10-02,0.2363769494605742,0.3002186925949414
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-18,2022-10-02,0.2363769494605742,0.3734821876499095
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-19,2022-10-03,0.2301664739868834,0.3019356548741535
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-19,2022-10-03,0.2301664739868834,0.3713336570276883
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-20,2022-10-04,0.2215034387954681,0.29528998831345454
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-20,2022-10-04,0.2215034387954681,0.3611233874720937
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-21,2022-10-05,0.2111232084102334,0.3027580614304811
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-21,2022-10-05,0.2111232084102334,0.3636991954101875
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-22,2022-10-06,0.204890235024975,0.30282729640385336
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-22,2022-10-06,0.204890235024975,0.3597139026044564
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-23,2022-10-07,0.1982452230568141,0.2707690744758839
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-23,2022-10-07,0.1982452230568141,0.3293851691161896
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-24,2022-10-08,0.1910186840257337,0.2715132441789233
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-24,2022-10-08,0.1910186840257337,0.3245544628936872
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-25,2022-10-09,0.1816872479228083,0.2730199657912049
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-25,2022-10-09,0.1816872479228083,0.320672026171794
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-26,2022-10-10,0.174196048675853,0.2730423377610387
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-26,2022-10-10,0.174196048675853,0.3157999916659564
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-27,2022-10-11,0.165352497030927,0.263145676334556
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-27,2022-10-11,0.165352497030927,0.3034670011964136
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-28,2022-10-12,0.1627071842105971,0.2585063784037369
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-28,2022-10-12,0.1627071842105971,0.29497078950022565
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-29,2022-10-13,0.1604012842140447,0.252093737116353
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-29,2022-10-13,0.1604012842140447,0.2850245938654461
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-09-30,2022-10-14,0.1587199015249163,0.24723750861840718
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-09-30,2022-10-14,0.1587199015249163,0.27608646111810903
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-01,2022-10-15,0.1565018047787928,0.2420399396126247
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-01,2022-10-15,0.1565018047787928,0.2667307017739622
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-02,2022-10-16,0.152661529307497,0.23637694946057428
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-02,2022-10-16,0.152661529307497,0.2568567143216195
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-03,2022-10-17,0.1434772467761394,0.23016647398688345
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-03,2022-10-17,0.1434772467761394,0.2463626631076841
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-04,2022-10-18,0.1382902603592003,0.22150343879546813
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-04,2022-10-18,0.1382902603592003,0.23422160923081745
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-05,2022-10-19,0.1306927009705714,0.21112320841023344
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-05,2022-10-19,0.1306927009705714,0.22074755718863953
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-06,2022-10-20,0.1255166790683448,0.20489023502497505
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-06,2022-10-20,0.1255166790683448,0.21040395836784068
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-07,2022-10-21,0.1215789707504128,0.1982452230568141
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-07,2022-10-21,0.1215789707504128,0.19970891534451315
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-08,2022-10-22,0.1177346976717436,0.19101868402573371
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-08,2022-10-22,0.1177346976717436,0.18852244657160833
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-09,2022-10-23,0.1132533904448399,0.18168724792280838
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-09,2022-10-23,0.1132533904448399,0.17590117846402858
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-10,2022-10-24,0.1073664165823456,0.17419604867585306
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-10,2022-10-24,0.1073664165823456,0.16716800427177986
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-11,2022-10-25,0.1031259622794226,0.16535249703092708
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-11,2022-10-25,0.1031259622794226,0.1555561721733424
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-12,2022-10-26,0.0963766492675656,0.16270718421059713
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-12,2022-10-26,0.0963766492675656,0.14983870160265
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-13,2022-10-27,0.093113108181633,0.16040128421404473
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-13,2022-10-27,0.093113108181633,0.14405467818409173
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-14,2022-10-28,0.0911559859244306,0.15871990152491636
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-14,2022-10-28,0.0911559859244306,0.13983955369772086
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-15,2022-10-29,0.0880394067911088,0.15650180477879286
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-15,2022-10-29,0.0880394067911088,0.13500347865250367
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-16,2022-10-30,0.0853523045876202,0.15266152930749702
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-16,2022-10-30,0.0853523045876202,0.12773025020354495
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-17,2022-10-31,0.0837597105624305,0.14347724677613943
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-17,2022-10-31,0.0837597105624305,0.11963895616359388
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-18,2022-11-01,0.078703308033533,0.13829026035920036
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-18,2022-11-01,0.078703308033533,0.11294874398253058
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-19,2022-11-02,0.076532502597307,0.13069270097057148
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-19,2022-11-02,0.076532502597307,0.10420574784103134
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-20,2022-11-03,0.0756570373661229,0.1255166790683448
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-20,2022-11-03,0.0756570373661229,0.09660589206582317
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-21,2022-11-04,0.0752107235707895,0.12157897075041281
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-21,2022-11-04,0.0752107235707895,0.08957746321194016
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-22,2022-11-05,0.0748845416885153,0.11773469767174369
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-22,2022-11-05,0.0748845416885153,0.08255670590940807
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-23,2022-11-06,0.0765352157789679,0.11325339044483994
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-23,2022-11-06,0.0765352157789679,0.07545327053333377
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-24,2022-11-07,0.0768659336615417,0.10736641658234566
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-24,2022-11-07,0.0768659336615417,0.06792564233216163
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-25,2022-11-08,0.073798991205939,0.10312596227942264
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-25,2022-11-08,0.073798991205939,0.06085860037508453
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-26,2022-11-09,0.0732140689040359,0.09637664926756563
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-26,2022-11-09,0.0732140689040359,0.05294290405913066
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-27,2022-11-10,0.0716742922873201,0.09311310818163306
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-27,2022-11-10,0.0716742922873201,0.045984311338883734
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-28,2022-11-11,0.0703433300511735,0.09115598592443062
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-28,2022-11-11,0.0703433300511735,0.039361780628368315
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-29,2022-11-12,0.0694015822502547,0.08803940679110886
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-29,2022-11-12,0.0694015822502547,0.03252022887802276
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-30,2022-11-13,0.0685965851917204,0.08535230458762022
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-30,2022-11-13,0.0685965851917204,0.025848375518798705
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-10-31,2022-11-14,0.0679852810597109,0.08375971056243059
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-10-31,2022-11-14,0.0679852810597109,0.019504456715082906
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-01,2022-11-15,0.0684164769648427,0.07870330803353301
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-01,2022-11-15,0.0684164769648427,0.012230992938948321
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-02,2022-11-16,0.0688235531062736,0.07653250259730701
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-02,2022-11-16,0.0688235531062736,0.005003677515614156
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-03,2022-11-17,0.0684602488529325,0.07565703736612298
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-03,2022-11-17,0.0684602488529325,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-04,2022-11-18,0.0684857809184202,0.07521072357078952
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-04,2022-11-18,0.0684857809184202,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-05,2022-11-19,0.0689602245159891,0.07488454168851534
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-05,2022-11-19,0.0689602245159891,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-06,2022-11-20,0.0675683464572022,0.07653521577896798
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-06,2022-11-20,0.0675683464572022,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-07,2022-11-21,0.0669632591164338,0.07686593366154175
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-07,2022-11-21,0.0669632591164338,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-08,2022-11-22,0.0658834902023071,0.07379899120593902
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-08,2022-11-22,0.0658834902023071,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-09,2022-11-23,0.0681158125800529,0.0732140689040359
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-09,2022-11-23,0.0681158125800529,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-10,2022-11-24,0.0699042004403278,0.07167429228732014
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-10,2022-11-24,0.0699042004403278,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-11,2022-11-25,0.0710227506085036,0.07034333005117352
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-11,2022-11-25,0.0710227506085036,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-12,2022-11-26,0.0718536127797953,0.06940158225025475
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-12,2022-11-26,0.0718536127797953,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-13,2022-11-27,0.0727124884012306,0.0685965851917204
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-13,2022-11-27,0.0727124884012306,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-14,2022-11-28,0.0746229771927679,0.06798528105971095
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-14,2022-11-28,0.0746229771927679,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-15,2022-11-29,0.0726464009747265,0.06841647696484277
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-15,2022-11-29,0.0726464009747265,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-16,2022-11-30,0.0742576319791708,0.06882355310627362
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-16,2022-11-30,0.0742576319791708,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-17,2022-12-01,0.0743339928725567,0.06846024885293256
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-17,2022-12-01,0.0743339928725567,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-18,2022-12-02,0.0746230925185092,0.06848578091842022
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-18,2022-12-02,0.0746230925185092,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-19,2022-12-03,0.0756413501838568,0.06896022451598913
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-19,2022-12-03,0.0756413501838568,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-20,2022-12-04,0.0760864458428438,0.06756834645720226
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-20,2022-12-04,0.0760864458428438,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-21,2022-12-05,0.0757517445650089,0.06696325911643382
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-21,2022-12-05,0.0757517445650089,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-22,2022-12-06,0.0804344451324808,0.0658834902023071
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-22,2022-12-06,0.0804344451324808,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-23,2022-12-07,0.0810599293313302,0.06811581258005292
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-23,2022-12-07,0.0810599293313302,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-24,2022-12-08,0.0818757627340982,0.06990420044032782
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-24,2022-12-08,0.0818757627340982,0.0
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-25,2022-12-09,0.0819654126827038,0.07102275060850367
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-25,2022-12-09,0.0819654126827038,0.00221886513080468
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-26,2022-12-10,0.0826508603720496,0.0718536127797953
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-26,2022-12-10,0.0826508603720496,0.005947925694481883
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-27,2022-12-11,0.0826461827537464,0.07271248840123068
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-27,2022-12-11,0.0826461827537464,0.009547406696828666
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-28,2022-12-12,0.0806072446377201,0.0746229771927679
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-28,2022-12-12,0.0806072446377201,0.013159710274034467
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-29,2022-12-13,0.0816459076967019,0.07264640097472651
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-29,2022-12-13,0.0816459076967019,0.014211491267674646
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-11-30,2022-12-14,0.0820207081477393,0.07425763197917087
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-11-30,2022-12-14,0.0820207081477393,0.01782248389578008
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-01,2022-12-15,0.0829410720320907,0.0743339928725567
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-01,2022-12-15,0.0829410720320907,0.020634140428501122
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-02,2022-12-16,0.0831449866750306,0.07462309251850922
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-02,2022-12-16,0.0831449866750306,0.02338943897308107
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-03,2022-12-17,0.0826623363808132,0.0756413501838568
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-03,2022-12-17,0.0826623363808132,0.0261449315547264
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-04,2022-12-18,0.0828095749580439,0.07608644584284381
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-04,2022-12-18,0.0828095749580439,0.028925073099174796
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-05,2022-12-19,0.084539604529338,0.07575174456500892
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-05,2022-12-19,0.084539604529338,0.03132491886963155
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-06,2022-12-20,0.0815192867338567,0.08043444513248081
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-06,2022-12-20,0.0815192867338567,0.0357136452142516
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-07,2022-12-21,0.0849364533269645,0.08105992933133029
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-07,2022-12-21,0.0849364533269645,0.03923225081583071
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-08,2022-12-22,0.0863355542549545,0.08187576273409827
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-08,2022-12-22,0.0863355542549545,0.042898360477417664
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-09,2022-12-23,0.0874285771799837,0.08196541268270383
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-09,2022-12-23,0.0874285771799837,0.046319824656084654
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-10,2022-12-24,0.0883534797421981,0.08265086037204962
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-10,2022-12-24,0.0883534797421981,0.04972633586518715
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-11,2022-12-25,0.0898307190370733,0.08264618275374647
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-11,2022-12-25,0.0898307190370733,0.05262159692899461
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-12,2022-12-26,0.0919206060011261,0.08060724463772011
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-12,2022-12-26,0.0919206060011261,0.05540943974608699
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-13,2022-12-27,0.0945869231328334,0.08164590769670198
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-13,2022-12-27,0.0945869231328334,0.05851644043258661
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-14,2022-12-28,0.0972474509177878,0.0820207081477393
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-14,2022-12-28,0.0972474509177878,0.06152270763711177
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-15,2022-12-29,0.0972470222075266,0.08294107203209078
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-15,2022-12-29,0.0972470222075266,0.06453154586873316
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-16,2022-12-30,0.0980355084108653,0.08314498667503065
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-16,2022-12-30,0.0980355084108653,0.06747293012209508
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-17,2022-12-31,0.0986081054382626,0.08266233638081326
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-17,2022-12-31,0.0986081054382626,0.07027515771319054
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-18,2023-01-01,0.0998994191554336,0.08280957495804395
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-18,2023-01-01,0.0998994191554336,0.07293840600101752
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-19,2023-01-02,0.0998859326029232,0.08453960452933806
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-19,2023-01-02,0.0998859326029232,0.07549390805618798
Persistence,mean,14,1,2022-08-12,2023-01-03,2022-12-20,2023-01-03,0.1276245527087355,0.0815192867338567
Local Kalman-OU,mean,14,1,2022-08-12,2023-01-03,2022-12-20,2023-01-03,0.1276245527087355,0.07755945222874193
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-16,2022-08-13,0.2329217094041259,0.0558245315567855
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-16,2022-08-13,0.2329217094041259,0.04167814311461219
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-17,2022-08-14,0.2385535797447704,0.056321678472270535
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-17,2022-08-14,0.2385535797447704,0.044552887874244475
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-18,2022-08-15,0.2473722465948995,0.05832785838238615
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-18,2022-08-15,0.2473722465948995,0.04761839401840491
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-19,2022-08-16,0.2611679445832513,0.06340623551475098
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-19,2022-08-16,0.2611679445832513,0.05130761766895169
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-20,2022-08-17,0.2681468829599621,0.06732103307579794
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-20,2022-08-17,0.2681468829599621,0.05518370544428231
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-21,2022-08-18,0.273718736198986,0.07083109597427287
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-21,2022-08-18,0.273718736198986,0.05917560824978345
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-22,2022-08-19,0.2774965925697973,0.07375082736554989
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-22,2022-08-19,0.2774965925697973,0.06336951546954242
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-23,2022-08-20,0.2846488995750268,0.07716701013638406
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-23,2022-08-20,0.2846488995750268,0.06788957159951624
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-24,2022-08-21,0.2914799867095102,0.07928629260437123
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-24,2022-08-21,0.2914799867095102,0.07255610086862445
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-25,2022-08-22,0.2927937040338635,0.08440716565685148
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-25,2022-08-22,0.2927937040338635,0.07763012257277549
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-26,2022-08-23,0.3050685950037263,0.09146512641088322
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-26,2022-08-23,0.3050685950037263,0.08332409690057592
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-27,2022-08-24,0.3143525470582268,0.09706566928766416
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-27,2022-08-24,0.3143525470582268,0.08944983927633564
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-28,2022-08-25,0.3176567890612977,0.10242961504429592
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-28,2022-08-25,0.3176567890612977,0.0959826982174502
