condition,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,kappa_decline,sigma_growth,kappa_se_late,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,tau_late,tau_true,active_terms_late,pip_x_late,pip_x2_late,pip_x3_late,model_entropy_late,converged,kappa_true_late,sigma_true_late
baseline,stationary,25,Kalman OU,1.056688561117571,1.0189482593560273,0.2056074415849147,0.2199908171456748,0.03774030176154364,0.014383375560760109,,,,,,0.025074345170770018,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,25,Latent Neural SDE (VI),1.4655804634094238,0.97162264585495,0.1648620994590867,0.20469836112824735,0.4939578175544739,0.039836261669160655,,,,,,0.01863471396698557,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,25,Moment OU,0.8755405895954235,1.0322136743230592,0.1847726214369944,0.22101384649528355,-0.15667308472763575,0.03624122505828914,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,25,Neural SDE (Euler),1.428410530090332,1.0021007061004639,0.1671383940260132,0.21079841903734442,0.42630982398986816,0.04366002501133123,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,25,SINDy-STLSQ,0.9869480734191237,0.155533144080079,0.18482839930496406,0.20555766604034847,0.8314149293390447,0.020729266735384416,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,26,Bayesian SINDy (spike-slab),0.25991960748554205,1.0262545019828937,0.22112056628735122,0.1863884682131917,-0.7663348944973516,-0.03473209807415953,0.6144398424960549,-0.0,2.0876361140008406,0.15935869523294577,0.2203956275335209,,0.03,2.0,0.5502253654633503,0.01990038072498577,0.3423732660862648,1.0979086408677792,True,0.7999999999999999,0.19999999999999998
baseline,stationary,26,Kalman OU,0.9404201844829978,1.1286321297347668,0.23821171332393995,0.17752547852413744,-0.188211945251769,-0.06068623479980251,,,,,,0.03495393295560076,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,26,Latent Neural SDE (VI),1.3569657802581787,1.1907339096069336,0.1994815791804646,0.17655244331948255,0.16623187065124512,-0.022929135860982053,,,,,,0.014628303049960654,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,26,Moment OU,0.7486579872904352,1.253563176506188,0.21610630519452315,0.1918277754077996,-0.5049051892157529,-0.02427852978672354,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,26,Neural SDE (Euler),1.4301284551620483,1.2380194664001465,0.2013159665826192,0.18237122508885795,0.19210898876190186,-0.01894474149376124,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,26,SINDy-STLSQ,0.9607336495060329,1.3378598157215151,0.21780355376229057,0.18392410917666258,-0.37712616621548223,-0.033879444585628,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,27,Bayesian SINDy (spike-slab),1.2100789680911848,0.935129096832284,0.18942422459102995,0.23054571312285294,0.2749498712589008,0.041121488531822986,0.8860841648635123,-0.0,2.852140830964587,0.19801444020760658,0.2702512468352403,,0.03,2.0,0.5531294063739808,0.21165725024578633,0.03574149605246241,1.3268881736528404,True,0.7999999999999999,0.19999999999999998
baseline,stationary,27,Kalman OU,1.4216409717271747,0.6060833949887078,0.20505054929254177,0.1645317937949643,0.815557576738467,-0.04051875549757747,,,,,,0.0577592205469818,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,27,Latent Neural SDE (VI),1.5077753067016602,1.6636701822280884,0.21570166897930776,0.21027229225807906,-0.15589487552642822,-0.005429376721228701,,,,,,0.016949265938348022,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,27,Moment OU,1.3230425982140142,1.736978041047072,0.19806494273074177,0.26902535005321526,-0.41393544283305794,0.0709604073224735,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,27,Neural SDE (Euler),1.5328948497772217,1.725609302520752,0.22105626555599014,0.21542732402179743,-0.19271445274353027,-0.005628941534192716,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,27,SINDy-STLSQ,1.358407114187228,2.1679772315214834,0.18882906832722363,0.22063381367737184,-0.8095701173342553,0.03180474535014821,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,28,Bayesian SINDy (spike-slab),1.0057531282544077,0.6763717917539364,0.2161471282812795,0.2275330445384526,0.3293813365004713,0.011385916257173112,0.5554604259044846,-0.0,1.627129697445217,0.19273008746905504,0.26959834660621623,,0.03,2.0,0.5397203295142564,0.01658416933314548,0.1390991663216046,1.0863913685135773,True,0.7999999999999999,0.19999999999999998
baseline,stationary,28,Kalman OU,0.8293477963114451,1.066850634216081,0.2003433268581786,0.2432659365558547,-0.237502837904636,0.04292260969767611,,,,,,0.019640525050895356,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,28,Latent Neural SDE (VI),1.7320486307144165,0.974490761756897,0.22267071492042392,0.2523842668722436,0.7575578689575195,0.029713551951819656,,,,,,0.019682013503100913,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,28,Moment OU,1.1730261409184493,1.0250867561361763,0.23919658718408685,0.23831716965135918,0.14793938478227298,-0.000879417532727661,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,28,Neural SDE (Euler),1.6137524843215942,0.9992600679397583,0.2286353262272051,0.26495256959398306,0.6144924163818359,0.03631724336677797,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,28,SINDy-STLSQ,1.4849045008941262,0.8325570900590356,0.21615387807253061,0.22429014474403478,0.6523474108350906,0.008136266671504161,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,29,Bayesian SINDy (spike-slab),0.29781916177020656,0.987849634270352,0.19207657485787785,0.2225339518441,-0.6900304725001454,0.03045737698622214,0.6281916769470972,-0.0,2.008349393639822,0.18829635443031206,0.2609383505470465,,0.03,2.0,0.7310772476008066,0.012449344067839728,0.08947849055501261,0.8556946354040439,True,0.7999999999999999,0.19999999999999998
baseline,stationary,29,Kalman OU,0.5050345563017224,1.1337484318485227,0.1696102056255264,0.20820405467984718,-0.6287138755468002,0.038593849054320783,,,,,,0.04123923885807244,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,29,Latent Neural SDE (VI),0.6749712228775024,1.1609294414520264,0.172232526665447,0.2283317103812121,-0.4859582185745239,0.05609918371576511,,,,,,0.017403191981582394,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,29,Moment OU,0.5878133594755417,1.357921485781736,0.18834581792906874,0.23583569097731288,-0.7701081263061944,0.04748987304824415,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,29,Neural SDE (Euler),0.4820757508277893,1.2520809173583984,0.18110627654749145,0.23399065298146646,-0.7700051665306091,0.052884376433975006,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,29,SINDy-STLSQ,0.9617033151549254,1.3502265706201635,0.18630674554182078,0.22123330669094288,-0.38852325546523814,0.0349265611491221,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,30,Bayesian SINDy (spike-slab),0.36267176863855655,0.19422390785952903,0.18031444462434962,0.20519053965454576,0.16844786077902751,0.024876095030196138,0.3616695315296986,-0.0,1.1266600967432334,0.1762124545446435,0.23985635032751795,,0.03,1.0,0.2363344951201045,0.01251923088543637,0.009038734930227945,0.6638998745799571,True,0.7999999999999999,0.19999999999999998
baseline,stationary,30,Kalman OU,0.8915030128772563,0.8439878922007187,0.19180565116774084,0.21937914440746206,0.047515120676537625,0.02757349323972122,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,30,Latent Neural SDE (VI),0.8850213885307312,2.735650062561035,0.18939872537848498,0.20325403201352887,-1.850628674030304,0.01385530663504389,,,,,,0.020169270325592535,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,30,Moment OU,0.7603443132614038,0.645348052933153,0.17532670308906392,0.19553648328480916,0.11499626032825083,0.020209780195745236,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,30,Neural SDE (Euler),0.9019746780395508,3.235119581222534,0.19726689726978197,0.2087521502163819,-2.3331449031829834,0.011485252946599939,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,30,SINDy-STLSQ,0.6889865154373613,1.1046190929987698,0.17770108923299596,0.20135539894505686,-0.4156325775614085,0.023654309712060895,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,31,Bayesian SINDy (spike-slab),0.9703837228916677,1.3481857435339395,0.20372955943498966,0.18021200301722715,-0.37780202064227175,-0.023517556417762514,0.5642985051789653,-0.0,2.216778836018005,0.15413440134522255,0.2157859351163643,,0.03,2.0,0.9056161688414116,0.013434924657455157,0.0077950443306096595,0.4245455807978318,True,0.7999999999999999,0.19999999999999998
baseline,stationary,31,Kalman OU,1.2919295068048333,1.7030357820373894,0.2173664647979546,0.21365261243381825,-0.41110627523255605,-0.0037138523641363497,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,31,Latent Neural SDE (VI),1.3474581241607666,2.18739914894104,0.21780303701013934,0.181340212454275,-0.8399410247802734,-0.03646282455586433,,,,,,0.014119400684968652,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,31,Moment OU,1.204891270808839,1.3948741018699875,0.21110714654349852,0.18864125220371508,-0.18998283106114844,-0.022465894339783438,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,31,Neural SDE (Euler),1.3769985437393188,2.1203675270080566,0.2274062658515507,0.18278815617483493,-0.7433689832687378,-0.044618109676715756,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,31,SINDy-STLSQ,1.270426385892723,1.6073302077950276,0.2011814258482532,0.1805627213535433,-0.3369038219023046,-0.0206187044947099,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,32,Bayesian SINDy (spike-slab),0.07768894382741273,0.4600221805222688,0.22415685211300146,0.22683291905669328,-0.3823332366948561,0.002676066943691824,0.5988554762012706,-0.0,1.662722939541693,0.19311413197513677,0.26936089368521593,,0.03,1.0,0.4013721441489014,0.021075357599042003,0.0273441392712603,0.8934658551137028,True,0.7999999999999999,0.19999999999999998
baseline,stationary,32,Kalman OU,0.4411339610343414,1.0044373302776801,0.19353212557446872,0.21652603722270325,-0.5633033692433387,0.022993911648234527,,,,,,0.036924545616654716,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,32,Latent Neural SDE (VI),0.5028087496757507,2.2591545581817627,0.2001112306133406,0.2114243600218397,-1.756345808506012,0.0113131294084991,,,,,,0.01804005888507608,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,32,Moment OU,0.4931239836835267,1.4605704017036945,0.21718393111421816,0.25383070843749345,-0.9674464180201677,0.03664677732327529,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,32,Neural SDE (Euler),0.5360330939292908,2.100144386291504,0.21363376602890893,0.21921897552331732,-1.5641112923622131,0.005585209494408383,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,32,SINDy-STLSQ,0.25997774078391084,1.5164198513818659,0.22061915535148124,0.22081262970353913,-1.256442110597955,0.00019347435205788188,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,33,Bayesian SINDy (spike-slab),0.4317807695114496,0.5831392434315292,0.19506128285116664,0.22108673050476121,-0.15135847392007962,0.026025447653594574,0.47466711423100943,-0.0,1.6024718575198738,0.1879258671275061,0.26455531911637364,,0.03,2.0,0.11543428984451744,0.01460608453155537,0.6767019663664748,0.9890631981006845,True,0.7999999999999999,0.19999999999999998
baseline,stationary,33,Kalman OU,0.7767047405441024,0.6090811507690572,0.20882983113702192,0.2049968916416816,0.1676235897750452,-0.003832939495340304,,,,,,0.0411543651133306,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,33,Latent Neural SDE (VI),1.6896967887878418,0.7975500822067261,0.17067929865639186,0.20702050393188653,0.8921467065811157,0.03634120527549467,,,,,,0.02294661107305125,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,33,Moment OU,0.768671175708869,0.7682439587172016,0.20219849277388374,0.2355922267153746,0.0004272169916673674,0.033393733941490866,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,33,Neural SDE (Euler),1.7247979640960693,0.8790708184242249,0.17778438762296467,0.21426864035221074,0.8457271456718445,0.036484252729246075,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,33,SINDy-STLSQ,0.583654676437725,0.3271039164606495,0.19258814260863086,0.21902398578789678,0.25655075997707544,0.026435843179265922,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,34,Bayesian SINDy (spike-slab),1.379483186248236,0.8155380062114622,0.19715207629231826,0.17032073779319076,0.5639451800367737,-0.0268313384991275,0.5590358366142649,-0.0,1.7346020164007836,0.14487241187482544,0.19977867409767394,,0.03,2.0,0.5927436683548658,0.01282021644397554,0.17033777556798824,1.0611142099111601,True,0.7999999999999999,0.19999999999999998
baseline,stationary,34,Kalman OU,1.9658787677333707,1.0962505140082046,0.2381646637418464,0.19253204166687007,0.8696282537251661,-0.045632622074976315,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,34,Latent Neural SDE (VI),1.5093908309936523,2.2010114192962646,0.2204518119278331,0.16663055542435085,-0.6916205883026123,-0.05382125650348227,,,,,,0.014778927150575783,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,34,Moment OU,1.6291045167824534,1.0497816495303978,0.21298474833194603,0.17885331944937652,0.5793228672520556,-0.03413142888256951,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,34,Neural SDE (Euler),1.5609759092330933,2.2521445751190186,0.22511085311625248,0.17065280751999695,-0.6911686658859253,-0.05445804559625553,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,34,SINDy-STLSQ,0.7320348409881552,0.7618553957610913,0.19733902257512284,0.16997511820469252,-0.029820554772936103,-0.02736390437043032,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,35,Bayesian SINDy (spike-slab),0.39510777133480496,1.9426375067596928,0.1873258554938525,0.2074303969377316,-1.5475297354248878,0.020104541443879104,0.4806553289868698,0.9341639714180725,2.7681316347227134,0.17812456912494432,0.24274415783657396,,0.03,2.0,0.9596234443852566,0.015045869243598119,0.04104278125266649,0.31430204922127114,True,0.7999999999999999,0.19999999999999998
baseline,stationary,35,Kalman OU,0.8898352621203903,2.1967284957245554,0.20420237054488025,0.23465525118713987,-1.306893233604165,0.030452880642259622,,,,,,0.03192964238421027,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,35,Latent Neural SDE (VI),1.4963728189468384,2.099944591522217,0.1984396387722622,0.2311251335270307,-0.6035717725753784,0.03268549475476851,,,,,,0.014003416180830673,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,35,Moment OU,0.7998752205124298,2.212448914231025,0.18916640928219183,0.23986288658085664,-1.412573693718595,0.050696477298664805,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,35,Neural SDE (Euler),1.5151199102401733,2.0450353622436523,0.20824753223998888,0.23566755119170354,-0.529915452003479,0.02742001895171467,,,,,,,0.03,,,,,,True,0.7999999999999999,0.19999999999999998
baseline,stationary,35,SINDy-STLSQ,1.2325238995473822,1.7106266183309085,0.18453913122359383,0.20910594792510526,-0.4781027187835263,0.024566816701511424,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.19999999999999998
combined,noise_growth,0,Bayesian SINDy (spike-slab),1.0934913215610766,2.302369109426954,0.17307048881552767,0.28958302644799583,-1.2088777878658772,0.11651253763246816,1.599686449081762,-0.0,5.733123514051824,0.1965670631769227,0.45562792025429727,,0.12,3.0,0.6646789662484951,0.03741421211487895,0.8737505941219234,1.095596489066316,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,0,Kalman OU,1.249845268515876,0.8678546436361031,0.10950936790565735,0.549980813781598,0.381990624879773,0.44047144587594067,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,0,Latent Neural SDE (VI),1.1106749773025513,0.9975720643997192,0.1586642310724328,0.3361743505257025,0.11310291290283203,0.1775101194532697,,,,,,0.04867255204912394,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,0,Moment OU,3.287635308550328,1.1607915700791918,0.3310142256908184,0.6146409996584457,2.126843738471136,0.28362677396762725,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,0,Neural SDE (Euler),1.436303973197937,2.130450487136841,0.2259713374887934,0.18603811919996754,-0.6941465139389038,-0.039933218288825845,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,0,SINDy-STLSQ,1.2104105628947948,2.472231717652098,0.18206886397649236,0.27056031620183807,-1.2618211547573033,0.08849145222534571,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,1,Bayesian SINDy (spike-slab),0.05658504219845021,0.07189688379562066,0.18017016563086863,0.5282606684275531,-0.015311841597170452,0.3480905027966845,0.2227013024690704,-0.0,0.8175220267599226,0.37711586338476494,0.7421316670218556,,0.12,1.0,0.11363995899341353,0.02464003217595494,0.017104125158247573,0.5556300956315279,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,1,Kalman OU,0.6158768021775062,0.5933803307339309,0.2155572062194454,0.5263241913471832,0.02249647144357525,0.3107669851277378,,,,,,0.16770723623754083,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,1,Latent Neural SDE (VI),0.7627825736999512,0.4690369963645935,0.19055985665254407,0.6680211062739116,0.29374557733535767,0.4774612496213676,,,,,,0.0646001990469626,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,1,Moment OU,0.0795819366730823,0.6251562349375313,0.06697282361657766,0.582967026180337,-0.5455742982644489,0.5159942025637594,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,1,Neural SDE (Euler),0.9291290044784546,0.49996429681777954,0.37919159733925156,0.9459028379987449,0.42916470766067505,0.5667112406594933,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,1,SINDy-STLSQ,0.8737414316782781,0.5354187784148211,0.17266129915248402,0.510120486429261,0.338322653263457,0.337459187276777,,,,,,,0.12,2.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,2,Bayesian SINDy (spike-slab),0.2895661244010215,1.445776235117998,0.2517145645731471,0.3855869945196919,-1.1562101107169764,0.1338724299465448,0.9510708822573689,-0.0,3.682645722375608,0.2279163456981583,0.7116003381084894,,0.12,2.0,0.8275677247715975,0.02369693751292839,0.14975445219271338,0.9931523957864852,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,2,Kalman OU,1.652491990317719,3.0000000000000004,0.38419189524907416,0.010000000000000005,-1.3475080096822813,-0.37419189524907415,,,,,,0.36831401861171176,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,2,Latent Neural SDE (VI),1.283976674079895,1.8804676532745361,0.21718930522230956,0.2761341345292326,-0.5964909791946411,0.05894482930692302,,,,,,0.044289092669685816,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,2,Moment OU,1.065076745819444,,0.27007159638994394,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,2,Neural SDE (Euler),1.4484196901321411,3.23290753364563,0.29373352947386255,0.28741428179049894,-1.7844878435134888,-0.006319247683363616,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,2,SINDy-STLSQ,1.3585447310691974,3.112051342953163,0.235145694685245,0.3411785588130874,-1.7535066118839655,0.10603286412784241,,,,,,,0.12,3.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,3,Bayesian SINDy (spike-slab),0.6656391675341523,0.25125250158570755,0.24483752173125473,0.4552066469922949,0.41438666594844475,0.21036912526104018,0.502604431424763,-0.0,1.6811082571603793,0.3085960341414028,0.6777558283872966,,0.12,1.0,0.18072151473243425,0.050833960385814045,0.0407602563736345,0.839459563882997,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,3,Kalman OU,1.6774201948802439,2.255325257480965,0.401628281851767,0.803231292217829,-0.5779050626007212,0.40160301036606194,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,3,Latent Neural SDE (VI),0.671434223651886,1.1307799816131592,0.27562707663955405,0.41755742564852927,-0.4593457579612732,0.14193034900897522,,,,,,0.045355739110492774,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,3,Moment OU,1.2417046889684291,2.3806722761110035,0.3015386186235958,0.8168405166434478,-1.1389675871425744,0.515301898019852,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,3,Neural SDE (Euler),1.1032153367996216,1.4664145708084106,0.27670589667732054,0.5982877234832698,-0.36319923400878906,0.3215818268059492,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,3,SINDy-STLSQ,1.3308270657545036,1.1745980146569917,0.22340079654745557,0.4416690782803831,0.15622905109751195,0.21826828173292753,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,4,Bayesian SINDy (spike-slab),1.1311526656558237,,0.17514033416106678,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,4,Kalman OU,3.0000000000000004,3.0000000000000004,0.4933209642172494,0.010000000000000005,0.0,-0.4833209642172494,,,,,,0.37310652472858713,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,4,Latent Neural SDE (VI),0.9039334654808044,0.6157848834991455,0.189763958366751,0.19468659668527444,0.28814858198165894,0.004922638318523437,,,,,,0.04674288344739449,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,4,Moment OU,3.034512703197573,,0.44545713209324367,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,4,Neural SDE (Euler),1.5437113046646118,,0.28371670862684484,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,4,SINDy-STLSQ,1.9304024454282844,,0.17578892251194592,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,5,Bayesian SINDy (spike-slab),,0.0742844807662399,,0.3298409067812308,,,0.26464451311238363,-0.0,0.9062190871065895,0.22758148310823514,0.4944431737000832,,0.12,1.0,0.0604406060784401,0.0899487249223759,0.040454866222508844,0.6963693229826536,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,5,Kalman OU,2.9999999834526982,0.6286261773262314,0.010000000000000005,0.4362030735580764,2.371373806126467,0.4262030735580764,,,,,,0.13305079453171847,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,5,Latent Neural SDE (VI),0.5152589082717896,0.30746567249298096,0.1316053986777021,0.4903360539341706,0.2077932357788086,0.3587306552564685,,,,,,0.04865151680052674,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,5,Moment OU,,0.6065439889872362,,0.46425615497836753,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,5,Neural SDE (Euler),,0.7539005279541016,,0.41740638854214485,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,5,SINDy-STLSQ,,1.4957412358590532,,0.3129853165931502,,,,,,,,,0.12,4.0,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,6,Bayesian SINDy (spike-slab),1.1650102364802384,1.6672131900962444,0.2727788467833825,0.21445305410371354,-0.502202953616006,-0.05832579267966895,0.8096009092557748,-0.0,2.974512513974486,0.14268024669902193,0.35437256474348594,,0.12,2.0,0.12430782772498028,0.7885778006883288,0.11777940362465268,1.1166867007112025,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,6,Kalman OU,0.6876094154311313,0.7671766448259929,0.10912895168884132,0.3408685814121777,-0.0795672293948616,0.23173962972333637,,,,,,0.11565891343227931,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,6,Latent Neural SDE (VI),1.7432612180709839,0.7461526393890381,0.3306953006568801,0.3539329915392097,0.9971085786819458,0.02323769088232963,,,,,,0.0347231476594006,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,6,Moment OU,,0.9164126249322773,,0.38679280361201435,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,6,Neural SDE (Euler),1.7812641859054565,3.7511610984802246,0.3500831368221839,0.15182271224643615,-1.969896912574768,-0.19826042457574775,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,6,SINDy-STLSQ,1.4532762764005267,1.6404440203898003,0.2683115951240457,0.20389997095501172,-0.1871677439892736,-0.06441162416903395,,,,,,,0.12,3.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,7,Bayesian SINDy (spike-slab),0.4779353180162795,,0.12098232998793833,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,7,Kalman OU,0.7195436890368992,0.8611328741147851,0.1889804687226454,0.4659258910907355,-0.14158918507788587,0.2769454223680901,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,7,Latent Neural SDE (VI),0.515532374382019,0.5279654860496521,0.14272309054517676,0.30077521576527383,-0.012433111667633057,0.15805212522009707,,,,,,0.04107447118640644,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,7,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,7,Neural SDE (Euler),4.268653392791748,,0.03664762455623652,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,7,SINDy-STLSQ,2.2839723527108666,,0.08940163370075528,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,8,Bayesian SINDy (spike-slab),1.397968090036321,,0.11867676780203357,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,8,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.0,0.0,,,,,,0.1523157652681309,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,8,Latent Neural SDE (VI),1.1848615407943726,0.7160972356796265,0.16089809679225123,0.05401556490052339,0.4687643051147461,-0.10688253189172783,,,,,,0.019353742584503012,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
