condition,system,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,tau_late,kappa_decline,sigma_growth,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,pip_x_late,pip_x2_late,pip_x3_late,active_terms_late,converged,kappa_true_late,sigma_true_late,tau_true,clip_fraction
combined,bistable,noise_growth,9,Latent Neural SDE (VI),1.1590163707733154,1.5323835611343384,0.03394150189538497,0.05612718155762859,0.009080316859197564,-0.37336719036102295,0.022185679662243614,,,,,,,,,True,0.8000000000000002,0.07338460383044967,0.08,0.0
combined,bistable,noise_growth,9,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07338460383044967,0.08,0.0
combined,bistable,noise_growth,9,Neural SDE (Euler),3.527104377746582,,0.016985165266180373,,,,,,,,,,,,,False,0.8000000000000002,0.07338460383044967,0.08,0.0
combined,bistable,noise_growth,9,SINDy-STLSQ,3.2226717498528106,,0.017978207018288683,,,,,,,,,,,,,False,0.8000000000000002,0.07338460383044967,0.08,0.0
combined,bistable,noise_growth,10,Bayesian SINDy (spike-slab),,1.387145137830684,,0.07735087850489693,,,,0.243131791799501,2.1877887344640086,0.054309594756678806,0.10681496108697572,0.7148839564166484,0.016853946375401736,0.3064340474424269,2.0,False,0.8000000000000002,0.07419327510927458,0.08,0.0
combined,bistable,noise_growth,10,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.07405668439570702,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.07419327510927458,0.08,0.0
combined,bistable,noise_growth,10,Latent Neural SDE (VI),0.9471588730812073,1.5640429258346558,0.03679685093058825,0.06466695212593594,0.009428962477698272,-0.6168840527534485,0.02787010119534769,,,,,,,,,True,0.8000000000000002,0.07419327510927458,0.08,0.0
combined,bistable,noise_growth,10,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07419327510927458,0.08,0.0
combined,bistable,noise_growth,10,Neural SDE (Euler),,1.531351089477539,,0.0793565875183781,,,,,,,,,,,,False,0.8000000000000002,0.07419327510927458,0.08,0.0
combined,bistable,noise_growth,10,SINDy-STLSQ,,0.8377011177638487,,0.07820037150534064,,,,,,,,,,,3.0,False,0.8000000000000002,0.07419327510927458,0.08,0.0
combined,bistable,noise_growth,11,Bayesian SINDy (spike-slab),,0.07485133290642314,,0.11140641355051217,,,,-0.0,0.9413316819554015,0.07633560261582024,0.17122734530650816,0.07786655061221633,0.022950764986041445,0.03344601583802813,1.0,False,0.8000000000000002,0.07377689632255943,0.08,0.0
combined,bistable,noise_growth,11,Kalman OU,0.8970758473491862,0.969059757507588,0.07998232762169744,0.15365993822130145,0.0010000000000000002,-0.07198391015840178,0.07367761059960401,,,,,,,,,True,0.8000000000000002,0.07377689632255943,0.08,0.0
combined,bistable,noise_growth,11,Latent Neural SDE (VI),0.5074379444122314,0.6518554091453552,0.0529330859895612,0.14997957979097554,0.013205082856378616,-0.14441746473312378,0.09704649380141434,,,,,,,,,True,0.8000000000000002,0.07377689632255943,0.08,0.0
combined,bistable,noise_growth,11,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07377689632255943,0.08,0.0
combined,bistable,noise_growth,11,Neural SDE (Euler),,0.5807634592056274,,0.150773259290312,,,,,,,,,,,,False,0.8000000000000002,0.07377689632255943,0.08,0.0
combined,bistable,noise_growth,11,SINDy-STLSQ,,0.5664196963981225,,0.11504460726542085,,,,,,,,,,,2.0,False,0.8000000000000002,0.07377689632255943,0.08,0.0
combined,bistable,noise_growth,12,Bayesian SINDy (spike-slab),1.7441499714248831,0.15577665928151357,0.030682219977140043,0.1191534895065382,,1.5883733121433696,0.08847126952939816,-0.0,1.3590751738731828,0.07937094127880738,0.1785708452835104,0.10037932692244785,0.08409904361136525,0.02241820092440635,1.0,True,0.8000000000000002,0.07457403467488347,0.08,0.0
combined,bistable,noise_growth,12,Kalman OU,3.0000000000000004,1.1038794153740576,0.010000000000000005,0.15744016166191144,0.0010000000000000002,1.8961205846259428,0.14744016166191143,,,,,,,,,True,0.8000000000000002,0.07457403467488347,0.08,0.0
combined,bistable,noise_growth,12,Latent Neural SDE (VI),0.7272154092788696,0.5280120372772217,0.043787869238134734,0.1320505216665558,0.012776967325389953,0.19920337200164795,0.08826265242842105,,,,,,,,,True,0.8000000000000002,0.07457403467488347,0.08,0.0
combined,bistable,noise_growth,12,Moment OU,,0.11923383866971864,,0.03795740736039064,,,,,,,,,,,,False,0.8000000000000002,0.07457403467488347,0.08,0.0
combined,bistable,noise_growth,12,Neural SDE (Euler),1.0647728443145752,0.42557811737060547,0.027273096391714182,0.20868077369162524,,0.6391947269439697,0.18140767729991106,,,,,,,,,True,0.8000000000000002,0.07457403467488347,0.08,0.0
combined,bistable,noise_growth,12,SINDy-STLSQ,1.2851591999213223,2.3319070719192374,0.02647702076106144,0.09608862587235965,,-1.046747871997915,0.06961160511129821,,,,,,,,4.0,True,0.8000000000000002,0.07457403467488347,0.08,0.0
combined,bistable,noise_growth,13,Bayesian SINDy (spike-slab),,0.45454941340814803,,0.08731887677668278,,,,-0.0,1.6023627270995704,0.05045162874752417,0.14639592082540948,0.15042849389664492,0.041032937768897715,0.41202472247584776,1.0,False,0.8000000000000002,0.07248350959242207,0.08,0.0
combined,bistable,noise_growth,13,Kalman OU,3.0000000000000004,1.2599021459988318,0.010000000000000005,0.10214595303781636,0.04524228442420516,1.7400978540011687,0.09214595303781635,,,,,,,,,True,0.8000000000000002,0.07248350959242207,0.08,0.0
combined,bistable,noise_growth,13,Latent Neural SDE (VI),2.2198638916015625,0.5829429626464844,0.06812448457858987,0.06091049681492122,0.010368949483030873,1.6369209289550781,-0.007213987763668647,,,,,,,,,True,0.8000000000000002,0.07248350959242207,0.08,0.0
combined,bistable,noise_growth,13,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07248350959242207,0.08,0.0
combined,bistable,noise_growth,13,Neural SDE (Euler),,0.9040127992630005,,0.10203118638537774,,,,,,,,,,,,False,0.8000000000000002,0.07248350959242207,0.08,0.0
combined,bistable,noise_growth,13,SINDy-STLSQ,,1.962476424891284,,0.07015929339819366,,,,,,,,,,,4.0,False,0.8000000000000002,0.07248350959242207,0.08,0.0
combined,bistable,noise_growth,14,Bayesian SINDy (spike-slab),0.5028988254226807,0.8667560805788748,0.11800084986356975,0.08379627055741626,,-0.36385725515619405,-0.03420457930615349,-0.0,1.6544769370600017,0.05527421489478406,0.13527616731170547,0.8044639782725437,0.023620425236087924,0.023612515463773506,2.0,True,0.8000000000000002,0.07260182899102269,0.08,0.0
combined,bistable,noise_growth,14,Kalman OU,1.2856889976342516,1.7308827978265935,0.1312832078206649,0.1806819139171186,0.0010000000000000002,-0.4451938001923419,0.04939870609645369,,,,,,,,,True,0.8000000000000002,0.07260182899102269,0.08,0.0
combined,bistable,noise_growth,14,Latent Neural SDE (VI),0.9940742254257202,0.7629985809326172,0.11197633464491273,0.12290819156951396,0.011308042307119077,0.23107564449310303,0.010931856924601233,,,,,,,,,True,0.8000000000000002,0.07260182899102269,0.08,0.0
combined,bistable,noise_growth,14,Moment OU,0.45418723677449063,1.1902690470078274,0.0645796418088532,0.09111119098224632,,-0.7360818102333369,0.02653154917339312,,,,,,,,,True,0.8000000000000002,0.07260182899102269,0.08,0.0
combined,bistable,noise_growth,14,Neural SDE (Euler),1.0837359428405762,1.5415563583374023,0.22121593163852035,0.12689268578136143,,-0.45782041549682617,-0.09432324585715893,,,,,,,,,True,0.8000000000000002,0.07260182899102269,0.08,0.0
combined,bistable,noise_growth,14,SINDy-STLSQ,0.5199805254243032,1.7433342199304702,0.10998234062264046,0.07859535756900389,,-1.2233536945061672,-0.031386983053636575,,,,,,,,4.0,True,0.8000000000000002,0.07260182899102269,0.08,0.0
combined,bistable,noise_growth,15,Bayesian SINDy (spike-slab),0.8735554352260186,0.2680367320489122,0.07238089882944992,0.13032122949183375,,0.6055187031771064,0.05794033066238383,-0.0,1.4468548341071203,0.08609681867927658,0.1911927811777051,0.24755720585030083,0.024492094148525812,0.04353158023684163,1.0,True,0.8000000000000002,0.07288754675609016,0.08,0.0
combined,bistable,noise_growth,15,Kalman OU,1.0886881336405554,1.2833660205273834,0.09461263917675226,0.1490418545178485,0.052960720214134165,-0.19467788688682797,0.054429215341096224,,,,,,,,,True,0.8000000000000002,0.07288754675609016,0.08,0.0
combined,bistable,noise_growth,15,Latent Neural SDE (VI),1.0140831470489502,1.1874512434005737,0.05979964062055418,0.11599012566839208,0.013275917853282564,-0.17336809635162354,0.0561904850478379,,,,,,,,,True,0.8000000000000002,0.07288754675609016,0.08,0.0
combined,bistable,noise_growth,15,Moment OU,,0.8226577731964209,,0.09861258078841052,,,,,,,,,,,,False,0.8000000000000002,0.07288754675609016,0.08,0.0
combined,bistable,noise_growth,15,Neural SDE (Euler),1.3157637119293213,1.3196873664855957,0.07872684059998743,0.14301631259797054,,-0.003923654556274414,0.06428947199798311,,,,,,,,,True,0.8000000000000002,0.07288754675609016,0.08,0.0
combined,bistable,noise_growth,15,SINDy-STLSQ,2.4446809413960136,1.2339417929302676,0.06670084579545288,0.1241169726117936,,1.210739148465746,0.057416126816340715,,,,,,,,3.0,True,0.8000000000000002,0.07288754675609016,0.08,0.0
combined,bistable,noise_growth,16,Bayesian SINDy (spike-slab),3.4094145713607364,1.4111384217770984,0.023203775196845335,0.09033999605751951,,1.998276149583638,0.06713622086067417,0.57053711295539,2.0542939781291607,0.06268594022803572,0.13611620567229735,0.9596597977510262,0.019967009204164554,0.01917817620020126,2.0,True,0.8000000000000002,0.07423792556663503,0.08,0.0
combined,bistable,noise_growth,16,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.09111454772639693,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.07423792556663503,0.08,0.0
combined,bistable,noise_growth,16,Latent Neural SDE (VI),-0.004569709300994873,1.187256932258606,0.02936293237320837,0.08615844421804626,0.011151557980952118,-1.1918266415596008,0.056795511844837894,,,,,,,,,True,0.8000000000000002,0.07423792556663503,0.08,0.0
combined,bistable,noise_growth,16,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07423792556663503,0.08,0.0
combined,bistable,noise_growth,16,Neural SDE (Euler),0.05621269345283508,1.671412706375122,0.03343106189780226,0.07180851174361934,,-1.615200012922287,0.03837744984581708,,,,,,,,,True,0.8000000000000002,0.07423792556663503,0.08,0.0
combined,bistable,noise_growth,16,SINDy-STLSQ,3.8054560560874218,1.3902446490440288,0.02221985426076745,0.09685686166395507,,2.415211407043393,0.07463700740318763,,,,,,,,3.0,True,0.8000000000000002,0.07423792556663503,0.08,0.0
combined,bistable,noise_growth,17,Bayesian SINDy (spike-slab),1.257711355957508,1.8320541683207858,0.0862288950853534,0.09490862040259991,,-0.5743428123632779,0.008679725317246506,1.066814708771836,2.966796523801024,0.06312003350177921,0.14032468253078928,0.9883470025929996,0.0952065227688194,0.12763474115257964,2.0,True,0.8000000000000002,0.07395819492280778,0.08,0.0
combined,bistable,noise_growth,17,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.09797240327044125,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.07395819492280778,0.08,0.0
combined,bistable,noise_growth,17,Latent Neural SDE (VI),0.5110040903091431,2.649888515472412,0.08112995380627386,0.08297893165610377,0.011745186099834232,-2.138884425163269,0.0018489778498299164,,,,,,,,,True,0.8000000000000002,0.07395819492280778,0.08,0.0
combined,bistable,noise_growth,17,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07395819492280778,0.08,0.0
combined,bistable,noise_growth,17,Neural SDE (Euler),1.040635108947754,3.3770720958709717,0.12137435874720542,0.08458565536434948,,-2.3364369869232178,-0.03678870338285595,,,,,,,,,True,0.8000000000000002,0.07395819492280778,0.08,0.0
combined,bistable,noise_growth,17,SINDy-STLSQ,1.7220793630467859,3.1323560890675757,0.07814699552634445,0.08842920222969379,,-1.4102767260207898,0.01028220670334934,,,,,,,,4.0,True,0.8000000000000002,0.07395819492280778,0.08,0.0
combined,bistable,noise_growth,18,Bayesian SINDy (spike-slab),3.089765769346833,0.21703678215832312,0.05231927813824683,0.14633417607557675,,2.8727289871885096,0.09401489793732992,-0.0,2.1924775645019086,0.10332847954953124,0.2092859031041242,0.05118029200045252,0.10646248419381578,0.030242856407936034,1.0,True,0.8000000000000002,0.07293044783472896,0.08,0.0
combined,bistable,noise_growth,18,Kalman OU,3.0000000000000004,0.20584963133125267,0.010000000000000005,0.06336391378912594,0.09646695771405268,2.7941503686687477,0.05336391378912593,,,,,,,,,True,0.8000000000000002,0.07293044783472896,0.08,0.0
combined,bistable,noise_growth,18,Latent Neural SDE (VI),2.3971261978149414,1.2808750867843628,0.09202845947102722,0.1593920589938181,0.015572060083024232,1.1162511110305786,0.06736359952279086,,,,,,,,,True,0.8000000000000002,0.07293044783472896,0.08,0.0
combined,bistable,noise_growth,18,Moment OU,,0.9468466405978926,,0.15826188171432232,,,,,,,,,,,,False,0.8000000000000002,0.07293044783472896,0.08,0.0
combined,bistable,noise_growth,18,Neural SDE (Euler),1.5901780128479004,2.2722368240356445,0.05440005681586653,0.1663554218279436,,-0.6820588111877441,0.11195536501207708,,,,,,,,,True,0.8000000000000002,0.07293044783472896,0.08,0.0
combined,bistable,noise_growth,18,SINDy-STLSQ,3.3497151691501688,2.821810133588688,0.05518940486784259,0.1264274581756863,,0.5279050355614809,0.0712380533078437,,,,,,,,4.0,True,0.8000000000000002,0.07293044783472896,0.08,0.0
combined,bistable,noise_growth,19,Bayesian SINDy (spike-slab),1.3366301546917467,1.7064751806503644,0.12821682411057525,0.05381317619508122,,-0.3698450259586177,-0.07440364791549403,0.8611825119437773,2.30703459697564,0.038440904209153026,0.07930849411757042,0.9221020288702367,0.023977066633000803,0.10642695925292639,2.0,True,0.8000000000000002,0.0736554200504677,0.08,0.0
combined,bistable,noise_growth,19,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.06609213553730298,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.0736554200504677,0.08,0.0
combined,bistable,noise_growth,19,Latent Neural SDE (VI),1.2193779945373535,1.710316777229309,0.13302695687591654,0.06123083554779187,0.008138291061010458,-0.49093878269195557,-0.07179612132812466,,,,,,,,,True,0.8000000000000002,0.0736554200504677,0.08,0.0
combined,bistable,noise_growth,19,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.0736554200504677,0.08,0.0
combined,bistable,noise_growth,19,Neural SDE (Euler),1.3123944997787476,1.7689049243927002,0.1703470274945834,0.0663499181646492,,-0.45651042461395264,-0.10399710932993418,,,,,,,,,True,0.8000000000000002,0.0736554200504677,0.08,0.0
combined,bistable,noise_growth,19,SINDy-STLSQ,1.3708480992337972,1.2452840630829212,0.1291435056539067,0.05648543315564054,,0.12556403615087608,-0.07265807249826617,,,,,,,,4.0,True,0.8000000000000002,0.0736554200504677,0.08,0.0
combined,bistable,noise_growth,20,Bayesian SINDy (spike-slab),1.4689446031756632,0.8594180530498718,0.0728393275201264,0.12821163309395633,,0.6095265501257914,0.05537230557382994,-0.0,1.9276453995471226,0.08768815462488526,0.20040164032053623,0.2121966273854676,0.18918387328042288,0.5613243517853992,2.0,True,0.8000000000000002,0.07282177595189834,0.08,0.0
combined,bistable,noise_growth,20,Kalman OU,3.0000000000000004,0.3818313977233783,0.010000000000000005,0.06515925323528537,0.11021371908623748,2.618168602276622,0.055159253235285366,,,,,,,,,True,0.8000000000000002,0.07282177595189834,0.08,0.0
combined,bistable,noise_growth,20,Latent Neural SDE (VI),2.609494924545288,0.568141520023346,0.06136849724833315,0.13424331368698478,0.01563027855281092,2.041353404521942,0.07287481643865162,,,,,,,,,True,0.8000000000000002,0.07282177595189834,0.08,0.0
combined,bistable,noise_growth,20,Moment OU,,1.7475357888067982,,0.20880960166233598,,,,,,,,,,,,False,0.8000000000000002,0.07282177595189834,0.08,0.0
combined,bistable,noise_growth,20,Neural SDE (Euler),3.5345706939697266,0.7666797041893005,0.08037996615802841,0.13326185891447506,,2.767890989780426,0.052881892756446655,,,,,,,,,True,0.8000000000000002,0.07282177595189834,0.08,0.0
combined,bistable,noise_growth,20,SINDy-STLSQ,2.2931218554856097,0.7946489355137091,0.07401720124351553,0.12568654813372415,,1.4984729199719005,0.05166934689020862,,,,,,,,4.0,True,0.8000000000000002,0.07282177595189834,0.08,0.0
combined,bistable,noise_growth,21,Bayesian SINDy (spike-slab),,,,,,,,,,,,,,,,False,0.8000000000000002,0.0735376788132892,0.08,0.0
combined,bistable,noise_growth,21,Kalman OU,3.0000000000000004,1.2461970525391721,0.010000000000000005,0.13929332572334677,0.0010000000000000002,1.7538029474608283,0.12929332572334676,,,,,,,,,True,0.8000000000000002,0.0735376788132892,0.08,0.0
combined,bistable,noise_growth,21,Latent Neural SDE (VI),2.895076036453247,1.2955429553985596,0.05558587555419792,0.09547612943219001,0.010213173052943357,1.5995330810546875,0.039890253877992096,,,,,,,,,True,0.8000000000000002,0.0735376788132892,0.08,0.0
combined,bistable,noise_growth,21,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.0735376788132892,0.08,0.0
combined,bistable,noise_growth,21,Neural SDE (Euler),,,,,,,,,,,,,,,,False,0.8000000000000002,0.0735376788132892,0.08,0.0
combined,bistable,noise_growth,21,SINDy-STLSQ,,,,,,,,,,,,,,,,False,0.8000000000000002,0.0735376788132892,0.08,0.0
combined,bistable,noise_growth,22,Bayesian SINDy (spike-slab),,6.544274439962167,,0.043274386877946054,,,,-0.0,11.266774068162853,0.02720423365175934,0.07952616013048773,0.39685372961049314,0.8334972594724954,0.7905037113226093,3.0,False,0.8000000000000002,0.07460366244449851,0.08,0.0
combined,bistable,noise_growth,22,Kalman OU,3.0000000000000004,3.0000000000000004,0.1550908272723955,0.010000000000000005,0.05849069486717468,0.0,-0.1450908272723955,,,,,,,,,True,0.8000000000000002,0.07460366244449851,0.08,0.0
combined,bistable,noise_growth,22,Latent Neural SDE (VI),0.9161160588264465,1.6696141958236694,0.09481074931312425,0.05985266731897766,0.007171047257036346,-0.7534981369972229,-0.034958081994146586,,,,,,,,,True,0.8000000000000002,0.07460366244449851,0.08,0.0
combined,bistable,noise_growth,22,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07460366244449851,0.08,0.0
combined,bistable,noise_growth,22,Neural SDE (Euler),,3.5559349060058594,,0.018521876280852136,,,,,,,,,,,,False,0.8000000000000002,0.07460366244449851,0.08,0.0
combined,bistable,noise_growth,22,SINDy-STLSQ,,6.902981848801051,,0.03694656883859099,,,,,,,,,,,4.0,False,0.8000000000000002,0.07460366244449851,0.08,0.0
combined,bistable,noise_growth,23,Bayesian SINDy (spike-slab),1.0494573112285905,0.4737830714816899,0.12099960097686857,0.09119293636761064,,0.5756742397469006,-0.029806664609257932,-0.0,1.4525050010810376,0.05673627982542282,0.14514090705972404,0.42787431086712685,0.02511518680092461,0.08462187213620032,1.0,True,0.8000000000000002,0.07326948785581675,0.08,0.0
combined,bistable,noise_growth,23,Kalman OU,3.0000000000000004,1.3466114824225872,0.010000000000000005,0.14913357851179895,0.0010000000000000002,1.6533885175774132,0.13913357851179894,,,,,,,,,True,0.8000000000000002,0.07326948785581675,0.08,0.0
combined,bistable,noise_growth,23,Latent Neural SDE (VI),1.3333830833435059,0.7494175434112549,0.10757603690042938,0.07716674919824221,0.010970822487027854,0.583965539932251,-0.030409287702187177,,,,,,,,,True,0.8000000000000002,0.07326948785581675,0.08,0.0
combined,bistable,noise_growth,23,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07326948785581675,0.08,0.0
combined,bistable,noise_growth,23,Neural SDE (Euler),1.1315128803253174,2.8547139167785645,0.134980901512562,0.0007247296574539617,,-1.723201036453247,-0.13425617185510805,,,,,,,,,True,0.8000000000000002,0.07326948785581675,0.08,0.0
combined,bistable,noise_growth,23,SINDy-STLSQ,1.0028352400723182,1.2854882915719243,0.1133521621553356,0.0865824946327446,,-0.2826530514996062,-0.026769667522590995,,,,,,,,4.0,True,0.8000000000000002,0.07326948785581675,0.08,0.0
combined,bistable,noise_growth,24,Bayesian SINDy (spike-slab),2.4259277952924885,1.1363926635692696,0.06580359156305633,0.08812918582059602,,1.2895351317232189,0.022325594257539688,-0.0,2.3855186939259663,0.05892045838545602,0.14003916250937393,0.4383256703107232,0.0881247666395019,0.4498347294675551,1.0,True,0.8000000000000002,0.073248474848908,0.08,0.0
combined,bistable,noise_growth,24,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.08079956372102745,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.073248474848908,0.08,0.0
combined,bistable,noise_growth,24,Latent Neural SDE (VI),0.5632638335227966,1.2196515798568726,0.06290342809927951,0.08291555250425942,0.01002498730719633,-0.6563877463340759,0.020012124404979903,,,,,,,,,True,0.8000000000000002,0.073248474848908,0.08,0.0
combined,bistable,noise_growth,24,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.073248474848908,0.08,0.0
combined,bistable,noise_growth,24,Neural SDE (Euler),3.5153322219848633,1.6726839542388916,0.05781330090431398,0.08351355919852423,,1.8426482677459717,0.025700258294210243,,,,,,,,,True,0.8000000000000002,0.073248474848908,0.08,0.0
combined,bistable,noise_growth,24,SINDy-STLSQ,2.2857543251876464,1.2889916387276406,0.06706759727289867,0.08271823989867447,,0.9967626864600059,0.0156506426257758,,,,,,,,4.0,True,0.8000000000000002,0.073248474848908,0.08,0.0
combined,bistable,noise_growth,25,Bayesian SINDy (spike-slab),1.9857471470091326,1.374089917382709,0.05613627561013331,0.05809038813462806,,0.6116572296264235,0.001954112524494747,0.8259980739216295,1.8544412446273393,0.038913074370316436,0.09973549644202284,0.9794081235380682,0.807997575389626,0.031682479580307496,3.0,True,0.8000000000000002,0.07329043188553457,0.08,0.0
combined,bistable,noise_growth,25,Kalman OU,3.0000000000000004,0.8946852480052444,0.010000000000000005,0.0976488490440843,0.07529476670817005,2.105314751994756,0.08764884904408429,,,,,,,,,True,0.8000000000000002,0.07329043188553457,0.08,0.0
combined,bistable,noise_growth,25,Latent Neural SDE (VI),2.0826871395111084,1.0123873949050903,0.04876477842363624,0.0863660683454161,0.012043763579065236,1.070299744606018,0.037601289921779864,,,,,,,,,True,0.8000000000000002,0.07329043188553457,0.08,0.0
combined,bistable,noise_growth,25,Moment OU,,1.337983259669861,,0.11878770365923073,,,,,,,,,,,,False,0.8000000000000002,0.07329043188553457,0.08,0.0
combined,bistable,noise_growth,25,Neural SDE (Euler),1.8472404479980469,1.3572174310684204,0.04832351870725021,0.07052888753914821,,0.49002301692962646,0.022205368831897998,,,,,,,,,True,0.8000000000000002,0.07329043188553457,0.08,0.0
combined,bistable,noise_growth,25,SINDy-STLSQ,1.9833513757750685,1.445534148468194,0.059676880669923,0.05849262556242592,,0.5378172273068744,-0.0011842551074970828,,,,,,,,3.0,True,0.8000000000000002,0.07329043188553457,0.08,0.0
combined,bistable,noise_growth,26,Bayesian SINDy (spike-slab),1.6629516978339904,,0.06321594219274969,,,,,,,,,,,,,False,0.8000000000000002,0.07389983095709972,0.08,0.0
combined,bistable,noise_growth,26,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.07933257209928946,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.07389983095709972,0.08,0.0
combined,bistable,noise_growth,26,Latent Neural SDE (VI),2.3136167526245117,1.6091762781143188,0.06420075840947145,0.1172059871827725,0.009189805144450756,0.7044404745101929,0.05300522877330105,,,,,,,,,True,0.8000000000000002,0.07389983095709972,0.08,0.0
combined,bistable,noise_growth,26,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07389983095709972,0.08,0.0
combined,bistable,noise_growth,26,Neural SDE (Euler),2.481027126312256,,0.041208255899605174,,,,,,,,,,,,,False,0.8000000000000002,0.07389983095709972,0.08,0.0
combined,bistable,noise_growth,26,SINDy-STLSQ,2.0101993079352667,,0.06732189816171708,,,,,,,,,,,,,False,0.8000000000000002,0.07389983095709972,0.08,0.0
combined,bistable,noise_growth,27,Bayesian SINDy (spike-slab),,0.731667508261804,,0.066713658557341,,,,-0.0,1.9920916658727303,0.04306114207138801,0.10695579242583292,0.5533731828593721,0.03490928684234257,0.09074137723368514,2.0,False,0.8000000000000002,0.07413316160512043,0.08,0.0
combined,bistable,noise_growth,27,Kalman OU,1.1478941851176638,1.389998850770978,0.1658178679643631,0.111899818181583,0.0010000000000000002,-0.24210466565331412,-0.0539180497827801,,,,,,,,,True,0.8000000000000002,0.07413316160512043,0.08,0.0
combined,bistable,noise_growth,27,Latent Neural SDE (VI),1.1393086910247803,0.8256258368492126,0.10393581447228899,0.08250225300923308,0.007676354133784117,0.3136828541755676,-0.021433561463055903,,,,,,,,,True,0.8000000000000002,0.07413316160512043,0.08,0.0
combined,bistable,noise_growth,27,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07413316160512043,0.08,0.0
combined,bistable,noise_growth,27,Neural SDE (Euler),,1.4461404085159302,,0.09054277453506894,,,,,,,,,,,,False,0.8000000000000002,0.07413316160512043,0.08,0.0
combined,bistable,noise_growth,27,SINDy-STLSQ,,1.8502234926484211,,0.06260481467382342,,,,,,,,,,,4.0,False,0.8000000000000002,0.07413316160512043,0.08,0.0
combined,bistable,noise_growth,28,Bayesian SINDy (spike-slab),1.5616044863686807,,0.08409529090885126,,,,,,,,,,,,,False,0.8000000000000002,0.07323703578695784,0.08,0.0
combined,bistable,noise_growth,28,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.08449871264079091,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.07323703578695784,0.08,0.0
combined,bistable,noise_growth,28,Latent Neural SDE (VI),1.721665382385254,1.0816625356674194,0.08928129489176774,0.06826360286658568,0.010519385519569928,0.6400028467178345,-0.021017692025182055,,,,,,,,,True,0.8000000000000002,0.07323703578695784,0.08,0.0
combined,bistable,noise_growth,28,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07323703578695784,0.08,0.0
combined,bistable,noise_growth,28,Neural SDE (Euler),1.6990551948547363,,0.09858054926858743,,,,,,,,,,,,,False,0.8000000000000002,0.07323703578695784,0.08,0.0
combined,bistable,noise_growth,28,SINDy-STLSQ,1.6591193728849283,,0.08996787916711906,,,,,,,,,,,,,False,0.8000000000000002,0.07323703578695784,0.08,0.0
combined,bistable,noise_growth,29,Bayesian SINDy (spike-slab),1.9386223022841704,0.07037875577946406,0.06852347654444729,0.10757769610487862,,1.8682435465047065,0.03905421956043133,-0.0,0.861547334097241,0.07253849971473218,0.16258008677361518,0.06760161929276305,0.01729009817990986,0.03563806089016292,1.0,True,0.8000000000000002,0.0730614298383923,0.08,0.0
combined,bistable,noise_growth,29,Kalman OU,3.0000000000000004,0.32538701391030106,0.010000000000000005,0.061860093884006276,0.06882940274928626,2.6746129860896994,0.05186009388400627,,,,,,,,,True,0.8000000000000002,0.0730614298383923,0.08,0.0
combined,bistable,noise_growth,29,Latent Neural SDE (VI),2.3823134899139404,0.5586137771606445,0.05963039659166785,0.12526591590326938,0.013021691453803557,1.823699712753296,0.06563551931160153,,,,,,,,,True,0.8000000000000002,0.0730614298383923,0.08,0.0
combined,bistable,noise_growth,29,Moment OU,,0.08865370771605154,,0.030843574004923855,,,,,,,,,,,,False,0.8000000000000002,0.0730614298383923,0.08,0.0
