end_date,weeks_to_onset,label,horizon_weeks,preprocessing,p_no_transition,p_smooth_transition,p_critical_transition,p_any_transition
2017-12-11,10,0,4,article_features_zscore,4.3654779490225336e-05,5.033486224419903e-05,0.9999060082435608,0.999956343105805
2017-12-18,9,0,4,article_features_zscore,5.230407463159281e-05,5.444046524644364e-05,0.99989324092865,0.9999476813938964
2017-12-25,8,0,4,article_features_zscore,6.467324948516761e-05,5.890757527595269e-05,0.999876413345337,0.9999353209206129
2018-01-01,7,0,4,article_features_zscore,7.286391200523213e-05,6.065422625397332e-05,0.9998664736747742,0.9999271279010282
2018-01-01,6,0,4,article_features_zscore,6.48712995734968e-05,5.640925470288494e-05,0.9998787236213684,0.9999351328760713
2018-01-08,5,0,4,article_features_zscore,7.104453492047469e-05,5.738438539992785e-05,0.9998715734481811,0.999928957833581
2018-01-15,4,1,4,article_features_zscore,8.370701086505505e-05,6.02613755290804e-05,0.9998560380935669,0.999916299469096
2018-01-22,3,1,4,article_features_zscore,9.787993799363904e-05,6.312055398666417e-05,0.9998389887809753,0.999902109334962
2018-01-29,2,1,4,article_features_zscore,0.00011085436939310967,6.580445380677702e-05,0.9998233485221862,0.999889152975993
2018-02-05,1,1,4,article_features_zscore,0.00011852429356508765,6.790245275624329e-05,0.9998135733604431,0.9998814758131993
2018-10-29,13,0,4,article_features_zscore,5.003244047628641e-05,5.337126620815979e-05,0.9998965907096863,0.9999499619758945
2018-11-05,12,0,4,article_features_zscore,0.0001661420453382334,9.256295850718744e-05,0.9997412896156311,0.9998338525741384
2018-11-12,11,0,4,article_features_zscore,0.00010837252239866758,7.4488076952548e-05,0.9998171377182007,0.9998916257951532
2018-11-19,10,0,4,article_features_zscore,3.4873330334903586e-05,4.591581704517012e-05,0.9999192094802857,0.9999651252973308
2018-11-26,9,0,4,article_features_zscore,3.430709953136102e-05,4.49775269953534e-05,0.9999207186698914,0.9999656961968868
2018-12-03,8,0,4,article_features_zscore,3.9061958258344024e-05,4.801998020411702e-05,0.9999129223823547,0.9999609423625588
2018-12-10,7,0,4,article_features_zscore,4.273952941503012e-05,5.037975657614879e-05,0.9999068713188172,0.9999572510753933
2018-12-17,6,0,4,article_features_zscore,5.666910153877325e-05,5.686696760676568e-05,0.9998864555358886,0.9999433225034954
2018-12-24,5,0,4,article_features_zscore,5.99249487686393e-05,5.7983493334177184e-05,0.9998820900917054,0.9999400735850396
2018-12-31,4,1,4,article_features_zscore,5.2928044756299644e-05,5.486923673743149e-05,0.9998921990394593,0.9999470682761967
2019-01-07,3,1,4,article_features_zscore,5.5719108514722395e-05,5.5157889673864704e-05,0.9998891091346741,0.999944267024348
2019-01-14,2,1,4,article_features_zscore,6.334198129934521e-05,5.683965673597413e-05,0.9998798108100891,0.9999366504668251
2019-01-21,1,1,4,article_features_zscore,7.28431978620847e-05,5.893628256671945e-05,0.9998682117462159,0.9999271480287826
2012-12-31,5,1,5,incidence_raw,0.029515337949129243,0.012306041411320207,0.9581786227226305,0.9704846641339507
2013-01-07,4,1,5,incidence_raw,0.03999999523162842,5.375354547708018e-09,0.96,0.9600000053753545
2013-01-14,3,1,5,incidence_raw,6.317482329905033e-05,0.039916186332702656,0.9600206374749541,0.9999368238076568
2013-01-21,2,1,5,incidence_raw,2.9456152029019068e-24,1.5138315601070928e-12,1.0,1.000000000001514
2013-01-28,1,1,5,incidence_raw,1.0089348943138683e-45,3.718351772835704e-27,1.0,1.0
2013-10-14,67,0,5,incidence_raw,1.644933078637223e-10,2.8456586278480245e-08,0.9999999713897705,0.9999999998463568
2013-10-21,66,0,5,incidence_raw,5.684047978759078e-23,8.309896086590204e-18,1.0,1.0
2013-10-28,65,0,5,incidence_raw,1.643058216488389e-25,1.0344709753800175e-19,1.0,1.0
2013-11-04,64,0,5,incidence_raw,8.397251547565239e-16,3.4581305010835854e-12,1.0,1.0000000000034581
2013-11-11,63,0,5,incidence_raw,0.03843816995620767,0.0015517380834084663,0.960010090203723,0.9615618282871314
2013-11-18,62,0,5,incidence_raw,0.03999996662139892,3.314942937732189e-08,0.96,0.9600000331494294
2013-11-25,61,0,5,incidence_raw,0.03870788335800171,0.0012921178386458105,0.96,0.9612921178386458
2013-12-02,60,0,5,incidence_raw,1.1525418376550078e-05,0.039988472461710285,0.9600000000432141,0.9999884725049244
2013-12-09,59,0,5,incidence_raw,0.0027229475975036623,0.037277052468532974,0.960000000000112,0.997277052468645
2013-12-16,58,0,5,incidence_raw,0.00010892484337091446,0.03989107391046496,0.9600000000000012,0.9998910739104662
2013-12-23,57,0,5,incidence_raw,0.0052359867095947265,0.03476471325456702,0.9599992942810058,0.9947640075355728
2013-12-30,56,0,5,incidence_raw,0.03974710702904955,0.004172077732476396,0.956080813407898,0.9602528911403744
2014-01-06,55,0,5,incidence_raw,0.07047610759752658,0.0008059166276664502,0.928717982172966,0.9295238988006325
2014-01-13,54,0,5,incidence_raw,0.03608611822128296,0.003913894988834139,0.9599999856948864,0.9639138806837205
2014-01-20,53,0,5,incidence_raw,6.056506549612095e-09,0.03985042810440064,0.9601495652087033,0.999999993313104
2014-01-27,52,0,5,incidence_raw,2.474644290339321e-24,1.0673801399675742e-10,1.0,1.000000000106738
2014-02-03,51,0,5,incidence_raw,1.3798442565207472e-25,1.7387120632150755e-11,1.0,1.0000000000173872
2014-02-10,50,0,5,incidence_raw,2.935454924050873e-20,4.930133400193881e-08,0.9999999523162841,1.000000001617618
2014-02-17,49,0,5,incidence_raw,1.5248266798848118e-23,6.88975569573813e-08,0.9999999332427979,1.0000000021403548
2014-02-24,48,0,5,incidence_raw,4.971784374591305e-20,4.580677021294832e-05,0.999954195022583,1.000000001792796
2014-03-03,47,0,5,incidence_raw,1.1134333732787383e-12,0.03999451160430932,0.9600054872845066,0.999999998888816
2014-03-10,46,0,5,incidence_raw,1.6177843942258542e-08,0.04016352328936567,0.9598364639320462,0.9999999872214119
2014-03-17,45,0,5,incidence_raw,1.403753213233827e-06,0.11999757366034361,0.8800010262053004,0.999998599865644
2014-03-24,44,0,5,incidence_raw,0.0025035459099963476,0.1970048387287473,0.8004916131106089,0.9974964518393562
2014-03-31,43,0,5,incidence_raw,5.673667483030447e-07,0.2785469614275789,0.7214524752887463,0.9999994367163252
2014-04-07,42,0,5,incidence_raw,1.922116731137133e-09,0.3212636723045064,0.6787363300953596,1.000000002399866
2014-04-14,41,0,5,incidence_raw,7.672176828392074e-11,0.26708897277517385,0.7329110322476281,1.000000005022802
2014-04-21,40,0,5,incidence_raw,3.1070608135426124e-11,0.24151044824638623,0.7584895523744101,1.0000000006207963
2014-04-28,39,0,5,incidence_raw,3.4389971638429655e-07,0.2749359635107396,0.7250637023166412,0.9999996658273809
2014-05-05,38,0,5,incidence_raw,4.44120638576519e-08,0.24013741254773632,0.7598625385053132,0.9999999510530495
2014-05-12,37,0,5,incidence_raw,1.2919600430917107e-06,0.20123494966095837,0.7987637531699937,0.999998702830952
2014-05-19,36,0,5,incidence_raw,0.03996796868868168,0.15504844764462908,0.8049835891334384,0.9600320367780675
2014-05-26,35,0,5,incidence_raw,0.040032119767275075,0.15854982047798621,0.8014180651753848,0.9599678856533711
2014-06-02,34,0,5,incidence_raw,0.03562989431505902,0.14216261956912934,0.8222074749916432,0.9643700945607725
2014-06-09,33,0,5,incidence_raw,0.03922137099431255,0.14140238974866592,0.819376241760196,0.9607786315088619
2014-06-16,32,0,5,incidence_raw,2.3658028836650427e-05,0.10679692672915925,0.8931794170295707,0.9999763437587299
2014-06-23,31,0,5,incidence_raw,0.00022487914191447855,0.08015188164051197,0.919623244825259,0.999775126465771
2014-06-30,30,0,5,incidence_raw,0.004911974668502807,0.044650977168920296,0.9504370454268718,0.9950880225957921
2014-07-07,29,0,5,incidence_raw,2.4042496623752942e-11,0.15771107383138486,0.8422889288603043,1.000000002691689
2014-07-14,28,0,5,incidence_raw,0.07945854928760139,0.19804673767105768,0.7224947109180991,0.9205414485891568
2014-07-21,27,0,5,incidence_raw,0.10277184287297059,0.44816916448568994,0.4490589888379695,0.8972281533236595
2014-07-28,26,0,5,incidence_raw,0.1393148979862512,0.7415833921031636,0.11910171597368208,0.8606851080768456
2014-08-04,25,0,5,incidence_raw,0.19669421003825696,0.7633057884701165,0.04000000535542152,0.803305793825538
2014-08-11,24,0,5,incidence_raw,0.19384669137598037,0.7661533116396952,0.04000000000058629,0.8061533116402815
2014-08-18,23,0,5,incidence_raw,0.19293190802592744,0.7670680915060767,0.040000000000029665,0.8070680915061064
2014-08-25,22,0,5,incidence_raw,0.1600113210645793,0.7999886749369347,0.04000000016019494,0.8399886750971296
2014-09-01,21,0,5,incidence_raw,0.1205513211742192,0.8283600313277091,0.05108865560092827,0.8794486869286373
2014-09-08,20,0,5,incidence_raw,0.0017746872066424135,0.12013404152369868,0.8780912725773737,0.9982253141010724
2014-09-15,19,0,5,incidence_raw,5.493403062660203e-18,8.760134690566297e-05,0.9999123978614807,0.9999999992083863
2014-09-22,18,0,5,incidence_raw,1.109256951203143e-24,1.795154025430179e-11,1.0,1.0000000000179516
2014-09-29,17,0,5,incidence_raw,2.90307678358525e-18,1.2136745226598578e-08,0.9999999856948852,0.9999999978316305
2014-10-06,16,0,5,incidence_raw,1.377180014969781e-06,0.03067734956741333,0.9693212687969208,0.9999986183643341
2014-10-13,15,0,5,incidence_raw,0.0022872112691402434,0.03771277904510498,0.9600000083383111,0.9977127873834161
2014-10-20,14,0,5,incidence_raw,1.3117661001160742e-06,0.015440757274627686,0.9845579314231873,0.9999986886978149
2014-10-27,13,0,5,incidence_raw,6.560773908859119e-07,0.00022514648735523225,0.9997741985321045,0.9999993450194598
2014-11-03,12,0,5,incidence_raw,0.0005535619705915453,0.030377941131592028,0.9690684992074966,0.9994464403390886
2014-11-10,11,0,5,incidence_raw,0.039964263439178464,3.572215093299749e-05,0.9600000122154063,0.9600357343663393
2014-11-17,10,0,5,incidence_raw,0.039990637302398685,9.362325654365126e-06,0.9600000000000019,0.9600093623256563
2014-11-24,9,0,5,incidence_raw,8.561537833884359e-06,0.03943710327148438,0.9605543367937207,0.9999914400652051
2014-12-01,8,0,5,incidence_raw,3.047601407346612e-13,2.537491964176297e-05,0.9999746251106262,1.000000000030268
2014-12-08,7,0,5,incidence_raw,0.0002450604736804962,0.0397529935836792,0.9600019457457529,0.9997549393294322
2014-12-15,6,0,5,incidence_raw,1.0111083611263893e-07,0.039999899864196775,0.9600000000003943,0.9999998998645911
2014-12-22,5,1,5,incidence_raw,2.049834874924272e-06,0.039997949600221135,0.9600000000000005,0.9999979496002217
2014-12-29,4,1,5,incidence_raw,0.034568455219268795,0.005431547733050811,0.9599999952316284,0.9654315429646791
2015-01-05,3,1,5,incidence_raw,0.04000000000000001,1.8743540522325575e-09,0.96,0.960000001874354
2015-01-12,2,1,5,incidence_raw,0.03630619525909424,0.0036935755610466004,0.9600002304703412,0.9636938060313878
2015-01-19,1,1,5,incidence_raw,6.6229146156811164e-18,8.863443099471624e-09,0.9999999904632568,0.9999999993266999
2015-09-28,15,0,5,incidence_raw,3.0446943577455697e-13,0.0006127068400382995,0.9993872928619385,0.9999999997019768
2015-10-05,14,0,5,incidence_raw,1.1532961070770398e-06,0.03999478340148926,0.9600040631732554,0.9999988465747446
2015-10-12,13,0,5,incidence_raw,0.0038211473822593687,0.0361788535118103,0.9600000000011483,0.9961788535129585
2015-10-19,12,0,5,incidence_raw,2.1252574515528975e-06,0.03999787330627441,0.9600000020630265,0.9999978753693008
2015-10-26,11,0,5,incidence_raw,8.654610719532609e-06,0.03995290994644166,0.9600384351424873,0.999991345088929
2015-11-02,10,0,5,incidence_raw,0.008771952392803985,0.03110177993814546,0.9601262666098773,0.9912280465480228
2015-11-09,9,0,5,incidence_raw,0.03986775398254395,0.00013224708847732038,0.9600000000099519,0.9601322470984293
2015-11-16,8,0,5,incidence_raw,0.039997992515563977,2.0056246447174373e-06,0.96,0.9600020056246447
2015-11-23,7,0,5,incidence_raw,0.03996214151382446,3.7858528109972e-05,0.96,0.96003785852811
2015-11-30,6,0,5,incidence_raw,0.008100887537002563,0.03189911127090481,0.9600000000000057,0.9918991112709106
2015-12-07,5,1,5,incidence_raw,0.0016961562633514404,0.03830384492874231,0.9600000000010479,0.9983038449297902
2015-12-14,4,1,5,incidence_raw,6.298832013271749e-06,0.03999370098115414,0.9600000000000045,0.9999937009811587
2015-12-21,3,1,5,incidence_raw,0.0005375837162137032,0.039462418584215224,0.96,0.9994624185842151
2016-01-04,2,1,5,incidence_raw,0.005024315118789673,0.03498174302821093,0.9599939393997192,0.9949756824279301
2016-01-11,1,1,5,incidence_raw,0.03999919414520267,4.885459696979788e-06,0.9599959182739258,0.9600008037336228
2016-09-19,13,0,5,incidence_raw,3.3038016605814907e-09,0.07914555218741945,0.9208544419729151,0.9999999941603346
2016-09-26,12,0,5,incidence_raw,1.145779350168524e-16,6.710996385663889e-06,0.9999932861328125,0.9999999971291982
2016-10-03,11,0,5,incidence_raw,2.9983937110955596e-09,0.001256333738565445,0.9987436652183532,0.9999999989569187
2016-10-10,10,0,5,incidence_raw,6.391935312421992e-07,0.0396690034866333,0.960330356284976,0.9999993597716093
2016-10-17,9,0,5,incidence_raw,0.03997669219970703,2.3310871329158543e-05,0.96,0.9600233108713291
2016-10-24,8,0,5,incidence_raw,0.039946613311767576,5.33856684342036e-05,0.96,0.9600533856684341
2016-10-31,7,0,5,incidence_raw,0.019315748747140732,0.02068348646737749,0.96000076393997,0.9806842504073475
2016-11-07,6,0,5,incidence_raw,0.03981880297820071,0.0001736070972135186,0.9600075895444025,0.9601811966416159
2016-11-14,5,1,5,incidence_raw,0.030330026149749813,0.004296954274205874,0.9653730195760727,0.9696699738502785
2016-11-21,4,1,5,incidence_raw,0.039763334467731185,0.00023666822483935053,0.9600000001583863,0.9602366683832256
2016-11-28,3,1,5,incidence_raw,0.03999959945678711,4.039206552615783e-07,0.96,0.9600004039206552
2016-12-05,2,1,5,incidence_raw,0.02287646532058716,0.01712353588198958,0.96,0.9771235358819895
2016-12-12,1,1,5,incidence_raw,0.03071336030960083,0.009286641480994062,0.9600000000000009,0.9692866414809949
2017-09-11,23,0,5,incidence_raw,0.052729253459134914,0.6627321533556467,0.2845385915836804,0.9472707449393272
2017-09-18,22,0,5,incidence_raw,5.3003896862753696e-08,0.0801017353402316,0.9198982157474734,0.999999951087705
2017-09-25,21,0,5,incidence_raw,6.650837470894649e-23,2.821480738931286e-06,0.9999971771240235,0.9999999986047624
2017-10-02,20,0,5,incidence_raw,2.1482189173497123e-26,6.397087304321758e-11,1.0,1.0000000000639708
2017-10-09,19,0,5,incidence_raw,3.0425930113499655e-20,7.1719506422596165e-09,0.9999999904632568,0.9999999976352074
2017-10-16,18,0,5,incidence_raw,1.2285873935979908e-08,0.039701108932495115,0.9602988795004785,0.9999999884329737
2017-10-23,17,0,5,incidence_raw,1.0196416405960918e-06,0.039998979568481446,0.9600000000682685,0.9999989796367499
2017-10-30,16,0,5,incidence_raw,1.2252823216840624e-05,0.039987611770629886,0.9600001403727038,0.9999877521433337
2017-11-06,15,0,5,incidence_raw,0.007402453422552731,0.03257825136184729,0.960019295780221,0.9925975471420684
2017-11-13,14,0,5,incidence_raw,0.03990028142929077,9.970176033675695e-05,0.9600000172780789,0.9600997190384157
2017-11-20,13,0,5,incidence_raw,0.039975943565399345,2.4056602269642783e-05,0.9600000000005933,0.9600240566028629
2017-11-27,12,0,5,incidence_raw,0.03999744415283203,2.554293023422568e-06,0.96,0.9600025542930234
2017-12-04,11,0,5,incidence_raw,0.014832433462142944,0.02516756772994995,0.9600000000000002,0.9851675677299502
2017-12-11,10,0,5,incidence_raw,3.8243865128606556e-05,0.03996175527572632,0.9600000001072471,0.9999617553829734
2017-12-18,9,0,5,incidence_raw,3.1221567769534887e-06,0.03999687671661377,0.9600000000002327,0.9999968767168465
2017-12-25,8,0,5,incidence_raw,4.313411191105843e-05,0.03995686531066896,0.96,0.999956865310669
2018-01-01,7,0,5,incidence_raw,0.005820509791374206,0.034179489613258916,0.96,0.9941794896132589
2018-01-01,6,0,5,incidence_raw,0.03999788761138916,2.1149537384426965e-06,0.96,0.9600021149537384
2018-01-08,5,1,5,incidence_raw,0.03999996662139892,3.1545009733355655e-08,0.96,0.9600000315450097
2018-01-15,4,1,5,incidence_raw,3.6199955502524974e-06,0.039996285438537595,0.9600000976098363,0.9999963830483739
2018-01-22,3,1,5,incidence_raw,4.916544426104401e-22,5.304932315652877e-10,1.0,1.0000000005304932
2018-01-29,2,1,5,incidence_raw,1.087407608316058e-44,5.659050213693221e-25,1.0,1.0
2018-02-05,1,1,5,incidence_raw,2.066273422399706e-29,1.768088713632876e-14,1.0,1.0000000000000178
2018-10-29,13,0,5,incidence_raw,3.535771815351196e-23,2.32921196182114e-18,1.0,1.0
2018-11-05,12,0,5,incidence_raw,8.785724426620123e-15,5.915982981878164e-13,1.0,1.0000000000005915
2018-11-12,11,0,5,incidence_raw,0.0007397331297397614,9.67808160930872e-05,0.9991634845733642,0.9992602653894573
2018-11-19,10,0,5,incidence_raw,0.039999961853027344,3.585808599938029e-08,0.96,0.9600000358580859
2018-11-26,9,0,5,incidence_raw,0.0002388489618897438,0.03976115226745605,0.960000000000039,0.9997611522674951
2018-12-03,8,0,5,incidence_raw,1.5853613604122073e-08,0.03999984741210937,0.9600001393778257,0.9999999867899351
2018-12-10,7,0,5,incidence_raw,2.163168741390109e-05,0.03997836828231815,0.9600000002848609,0.999978368567179
2018-12-17,6,0,5,incidence_raw,7.164585258578881e-07,0.039999284744262814,0.9600000000000732,0.9999992847443361
2018-12-24,5,1,5,incidence_raw,1.937320121214725e-07,0.039999804496765136,0.9600000000000025,0.9999998044967676
2018-12-31,4,1,5,incidence_raw,0.0023770149052143095,0.03762298585671082,0.96,0.9976229858567108
2019-01-07,3,1,5,incidence_raw,0.039978387355804446,2.1612439304590642e-05,0.9600000000000003,0.9600216124393048
2019-01-14,2,1,5,incidence_raw,0.0013809847831726075,0.038619015216827396,0.9600000001442857,0.9986190153611131
2019-01-21,1,1,5,incidence_raw,7.756375459818603e-18,9.934608897310681e-08,0.9999998998641968,0.9999999992102858
2012-12-31,5,1,5,incidence_zscore,0.00013478943156655987,0.0001534890348193585,0.9997117161750794,0.9998652052098987
2013-01-07,4,1,5,incidence_zscore,0.00014245286665300226,0.00014879128483698877,0.9997087430953979,0.999857534380235
2013-01-14,3,1,5,incidence_zscore,8.855602930708528e-05,0.00011403311953472439,0.9997974038124084,0.9999114369319432
2013-01-21,2,1,5,incidence_zscore,4.98031983073588e-05,8.4380352845983e-05,0.9998658013343811,0.999950181687227
2013-01-28,1,1,5,incidence_zscore,3.236560357796847e-05,6.16898456837589e-05,0.9999059295654297,0.9999676194111135
2013-10-14,67,0,5,incidence_zscore,5.9644220315249185e-05,4.4816355562034005e-05,0.9998955249786377,0.9999403413341997
2013-10-21,66,0,5,incidence_zscore,4.887766805893534e-05,4.121364308048214e-05,0.9999099040031433,0.9999511176462238
2013-10-28,65,0,5,incidence_zscore,4.3828215418102445e-05,4.202001253361232e-05,0.9999141383171082,0.9999561583296418
2013-11-04,64,0,5,incidence_zscore,5.6496625805948494e-05,5.007677476896788e-05,0.9998934149742127,0.9999434917489817
2013-11-11,63,0,5,incidence_zscore,8.305286208383222e-05,6.4607542444719e-05,0.9998523306846618,0.9999169382271066
2013-11-18,62,0,5,incidence_zscore,0.00011009469448140407,8.67933125300624e-05,0.9998031067848205,0.9998899000973506
2013-11-25,61,0,5,incidence_zscore,0.00010621239488273204,9.086920561458101e-05,0.9998029208183289,0.9998937900239435
2013-12-02,60,0,5,incidence_zscore,8.819773396112396e-05,9.164443996269256e-05,0.9998201608657837,0.9999118053057464
2013-12-09,59,0,5,incidence_zscore,7.621564956536986e-05,9.150388807029231e-05,0.999832284450531,0.9999237883386013
2013-12-16,58,0,5,incidence_zscore,7.267150683844648e-05,9.450194258533884e-05,0.9998328232765198,0.9999273252191051
2013-12-23,57,0,5,incidence_zscore,8.98013763230665e-05,0.00010902625162998448,0.9998011636734009,0.9999101899250309
2013-12-30,56,0,5,incidence_zscore,0.00011561175694851045,0.00013962819453809062,0.9997447538375854,0.9998843820321235
2014-01-06,55,0,5,incidence_zscore,0.00014855681446135805,0.0001586028987367172,0.9996928429603577,0.9998514458590944
2014-01-13,54,0,5,incidence_zscore,0.00010088781381142553,0.00012573999211781483,0.9997733569145203,0.9998990969066381
2014-01-20,53,0,5,incidence_zscore,5.51992998751416e-05,9.38586778397621e-05,0.9998509335517883,0.9999447922296281
2014-01-27,52,0,5,incidence_zscore,3.489950319863766e-05,6.917760124110828e-05,0.9998959255218506,0.9999651031230917
2014-02-03,51,0,5,incidence_zscore,2.2067583287110893e-05,4.89529350227258e-05,0.9999289894104004,0.9999779423454231
2014-02-10,50,0,5,incidence_zscore,1.666654730194228e-05,3.944860969056663e-05,0.9999438810348511,0.9999833296445416
2014-02-17,49,0,5,incidence_zscore,1.3632663494016484e-05,3.444660740370864e-05,0.9999519181251526,0.9999863647325563
2014-02-24,48,0,5,incidence_zscore,1.2443474676415711e-05,3.2046698214571735e-05,0.9999555134773255,0.99998756017554
2014-03-03,47,0,5,incidence_zscore,1.1993544431943005e-05,3.082014088107598e-05,0.9999571776390076,0.9999879977798887
2014-03-10,46,0,5,incidence_zscore,1.2332527173204433e-05,3.0579819375589066e-05,0.9999570679664612,0.9999876477858368
2014-03-17,45,0,5,incidence_zscore,1.2693842763100705e-05,2.8523411617698003e-05,0.9999587893486023,0.99998731276022
2014-03-24,44,0,5,incidence_zscore,1.4378366450209512e-05,2.742314578682681e-05,0.999958200454712,0.9999856236004988
2014-03-31,43,0,5,incidence_zscore,2.0428204546014683e-05,2.8369369061636008e-05,0.9999512147903442,0.9999795841594058
2014-04-07,42,0,5,incidence_zscore,3.644448010991397e-05,3.4200933483248265e-05,0.9999293541908264,0.9999635551243097
2014-04-14,41,0,5,incidence_zscore,5.047231607189673e-05,3.782291138577421e-05,0.9999117064476013,0.9999495293589871
2014-04-21,40,0,5,incidence_zscore,6.541901655477744e-05,4.4302500010644505e-05,0.9998902797698974,0.9999345822699081
2014-04-28,39,0,5,incidence_zscore,5.340980910929716e-05,5.376235026346876e-05,0.9998928284645081,0.9999465908147716
2014-05-05,38,0,5,incidence_zscore,6.626338213393978e-05,6.311082883030395e-05,0.9998706221580506,0.9999337329868808
2014-05-12,37,0,5,incidence_zscore,8.701457089221876e-05,7.423794389865179e-05,0.9998387384414673,0.9999129763853659
2014-05-19,36,0,5,incidence_zscore,0.00012292698830780325,8.903863594696304e-05,0.9997880363464355,0.9998770749823825
2014-05-26,35,0,5,incidence_zscore,0.00018364843169102585,0.00011464425641179332,0.9997017025947571,0.9998163468511689
2014-06-02,34,0,5,incidence_zscore,0.00026682477221811495,0.00014090823650349195,0.9995922541618347,0.9997331623983382
2014-06-09,33,0,5,incidence_zscore,0.0005739994205805487,0.0001874854870038689,0.9992385196685791,0.999426005155583
2014-06-16,32,0,5,incidence_zscore,0.0008159642654538856,0.00020697546124210932,0.9989770674705505,0.9991840429317926
2014-06-23,31,0,5,incidence_zscore,0.0009752635699862822,0.0002283413154509617,0.9987963891029358,0.9990247304183867
2014-06-30,30,0,5,incidence_zscore,0.0012018837513801373,0.00026832073364857934,0.9985297775268555,0.998798098260504
2014-07-07,29,0,5,incidence_zscore,0.0018792523628985691,0.00034671347431867615,0.9977740311622619,0.9981207446365806
2014-07-14,28,0,5,incidence_zscore,0.0036521698426031433,0.0005050512868183432,0.9958427715301513,0.9963478228169697
2014-07-21,27,0,5,incidence_zscore,0.00789114264807722,0.0007387887655204395,0.9913700652122498,0.9921088539777703
2014-07-28,26,0,5,incidence_zscore,0.012368578149071253,0.0008424579419079236,0.9867889642715454,0.9876314222134533
2014-08-04,25,0,5,incidence_zscore,0.022040255940009957,0.0009493977495003492,0.9770103430747986,0.9779597408242989
2014-08-11,24,0,5,incidence_zscore,0.02894238611275796,0.0009547839546576142,0.9701028203964234,0.971057604351081
2014-08-18,23,0,5,incidence_zscore,0.03152535651803191,0.0008732907875673846,0.9676013302803039,0.9684746210678713
2014-08-25,22,0,5,incidence_zscore,0.023687330997199753,0.000696275204536505,0.9756163954734802,0.9763126706780167
2014-09-01,21,0,5,incidence_zscore,0.011659222245361889,0.0004817404062487185,0.9878590488433838,0.9883407892496325
2014-09-08,20,0,5,incidence_zscore,0.0025954900896340404,0.0002459561343857786,0.9971585583686828,0.9974045145030687
2014-09-15,19,0,5,incidence_zscore,0.0006675975800089873,0.00012602012246134108,0.9992063784599304,0.9993323985823918
2014-09-22,18,0,5,incidence_zscore,0.00021951111443172522,7.709075523962383e-05,0.9997034025192261,0.9997804932744657
2014-09-29,17,0,5,incidence_zscore,0.00010247096933596822,5.41265053107054e-05,0.9998434090614319,0.9998975355667425
2014-10-06,16,0,5,incidence_zscore,7.240171512137294e-05,4.647562934678717e-05,0.9998811149597168,0.9999275905890636
2014-10-13,15,0,5,incidence_zscore,5.956148837043429e-05,4.333804153702658e-05,0.9998971033096313,0.9999404413511683
2014-10-20,14,0,5,incidence_zscore,5.3065468601971585e-05,4.282614093426673e-05,0.9999041152000427,0.9999469413409771
2014-10-27,13,0,5,incidence_zscore,4.8633403227711366e-05,4.437955102275737e-05,0.9999069809913635,0.9999513605423863
2014-11-03,12,0,5,incidence_zscore,6.422348896478524e-05,5.408858579357911e-05,0.9998816728591919,0.9999357614449855
2014-11-10,11,0,5,incidence_zscore,8.007463426906725e-05,6.238925810066576e-05,0.9998575210571289,0.9999199103152295
2014-11-17,10,0,5,incidence_zscore,7.43442249176951e-05,6.850800512438582e-05,0.9998571419715881,0.9999256499767125
2014-11-24,9,0,5,incidence_zscore,6.114314320427638e-05,6.866418032586808e-05,0.9998701882362365,0.9999388524165624
2014-12-01,8,0,5,incidence_zscore,5.965614714398271e-05,7.293729263437853e-05,0.9998673939704895,0.9999403312631239
2014-12-08,7,0,5,incidence_zscore,5.6349481926645236e-05,7.630387729477661e-05,0.9998673462867737,0.9999436501640684
2014-12-15,6,0,5,incidence_zscore,6.053316469319725e-05,8.480350385980272e-05,0.9998546648025513,0.999939468306411
2014-12-22,5,1,5,incidence_zscore,7.644667136105454e-05,9.908777895361709e-05,0.9998244643211365,0.9999235521000901
2014-12-29,4,1,5,incidence_zscore,0.00010722057910300008,0.0001250351326962118,0.9997677302360535,0.9998927653687497
2015-01-05,3,1,5,incidence_zscore,0.00013126636398681058,0.00014759704004973172,0.9997211623191834,0.9998687593592331
2015-01-12,2,1,5,incidence_zscore,9.145648977295196e-05,0.00011096622706645576,0.9997975897789001,0.9999085560059665
2015-01-19,1,1,5,incidence_zscore,4.576469797918037e-05,7.864082725291155e-05,0.999875590801239,0.999954231628492
2015-09-28,15,0,5,incidence_zscore,0.0001766213843194464,6.790918936530943e-05,0.9997554636001587,0.9998233727895239
2015-10-05,14,0,5,incidence_zscore,0.0001080970652162705,5.469820980579243e-05,0.9998371911048889,0.9998918893146946
2015-10-12,13,0,5,incidence_zscore,7.392826427405907e-05,4.755822847073432e-05,0.9998785090446473,0.999926067273118
2015-10-19,12,0,5,incidence_zscore,6.267505637254089e-05,4.644380501304113e-05,0.9998908805847168,0.9999373243897298
2015-10-26,11,0,5,incidence_zscore,5.7895089082080634e-05,4.8424554265693586e-05,0.9998936772346496,0.9999421017889153
2015-11-02,10,0,5,incidence_zscore,7.504594395243203e-05,5.7578529276725024e-05,0.99986736536026,0.9999249438895367
2015-11-09,9,0,5,incidence_zscore,0.00010233813797867697,6.970614367673988e-05,0.9998279571533203,0.999897663296997
2015-11-16,8,0,5,incidence_zscore,0.00012714746786627985,8.415160469667171e-05,0.9997886896133423,0.999872841218039
